customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_spend,price_ratio,revenue_risk_proxy,tenure_group,customer_stage,is_month_to_month,auto_pay,electronic_check,paperless,num_services,service_adoption_rate,multi_service_customer,has_support,has_streaming,fiber_customer,senior_citizen,high_bill,low_tenure_high_bill,fiber_monthly,month_to_month_no_support,high_value_long_tenure,ChurnFlag
4581-LNWUM,Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,49.95384615384615,0.983908222975054,638.9499999999999,1-2yr,established,1,0,1,0,3,0.375,0,0,1,0,0,0,0,0,1,0,0
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,111.10508474576271,0.9999542348059556,6554.9,4-6yr,loyal,0,0,0,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
6481-ESCNL,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,99.26724137931035,1.012922275293096,2915.95,2-4yr,loyal,1,1,0,0,5,0.625,1,0,1,1,0,1,0,1,1,1,0
6651-AZVTJ,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,99.43775510204081,1.0036429311742552,4890.2,4-6yr,loyal,1,0,1,1,5,0.625,1,0,1,1,0,1,0,1,1,1,1
5402-HTOTQ,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,54.709375,1.010795681727309,884.8,1-2yr,established,1,0,1,0,3,0.375,0,0,0,0,0,0,0,0,1,0,0
7408-OFWXJ,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,90.42291666666667,0.9931110752712946,6465.599999999999,4-6yr,long_term,0,1,0,0,8,1.0,1,1,1,0,0,0,0,0,0,0,0
2955-BJZHG,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,82.40294117647058,0.9811542991755007,1374.4499999999998,1-2yr,established,1,0,1,0,2,0.25,0,0,1,1,0,0,0,1,1,0,1
5921-NGYRH,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,74.4375,0.9880772460117548,4707.2,4-6yr,long_term,1,0,0,1,2,0.25,0,1,0,1,0,0,0,1,0,0,0
1820-TQVEV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,69.55,1.0,69.55,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,0,0,0,1,1,0,1
8909-BOLNL,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,17.349999999999998,1.2219020172910664,63.599999999999994,0-1yr,new,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
2239-CFOUJ,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,20.4,1.0,20.4,0-1yr,new,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
6288-CHQJB,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,71.70092592592593,0.9755801490243682,3777.3,4-6yr,loyal,0,1,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
5828-AVIPD,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,98.71315789473684,1.0226600197275466,1918.05,1-2yr,established,0,0,1,1,5,0.625,1,1,1,1,0,1,0,0,0,0,1
1271-UODNO,Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,56.42820512820512,0.9543099922751853,2100.15,2-4yr,loyal,0,1,0,1,3,0.375,0,1,0,0,0,0,0,0,0,0,0
0732-OCQOC,Female,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.05,1270.25,24.427884615384617,1.0254674276717182,1302.6000000000001,4-6yr,loyal,0,1,0,1,2,0.25,0,0,0,0,0,0,0,0,0,0,0
6048-QBXKL,Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,59.125,0.9564482029598308,113.1,0-1yr,new,1,1,0,1,3,0.375,0,0,0,0,1,0,0,0,1,0,0
4698-KVLLG,Female,1,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967.9,18.978431372549018,1.0327513172848437,999.6,4-6yr,loyal,0,1,0,0,1,0.125,0,0,0,0,1,0,0,0,0,0,0
9052-DHNKM,Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,60.84423076923077,1.0115996080786371,1600.3,2-4yr,loyal,0,0,1,0,4,0.5,1,1,0,0,0,0,0,0,0,0,0
7957-RYHQD,Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,80.84625,0.9796372744561437,3168.0,2-4yr,loyal,1,1,0,1,3,0.375,0,1,0,1,1,0,0,1,0,0,1
8763-KIAFH,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,583.3,21.6037037037037,0.9512257843305333,554.85,2-4yr,loyal,0,0,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
2960-NKRSO,Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,87.79791666666667,0.9789526137199536,2062.8,1-2yr,established,1,0,1,1,4,0.5,1,1,0,1,0,0,0,1,0,0,0
2737-YNGYW,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,92.05,0.8750678978815861,161.1,0-1yr,new,1,0,1,0,2,0.25,0,0,1,1,0,0,1,1,1,0,1
1131-ALZWV,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,25.21875,0.97546468401487,590.4000000000001,1-2yr,established,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
5501-TVMGM,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,55.25,1.0,55.25,0-1yr,new,1,0,1,1,2,0.25,0,0,1,0,0,0,0,0,1,0,0
4208-UFFGW,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,42.575,1.0557839107457427,89.9,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,1,0,0,0,1,0,1
1492-QGCLU,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,87.09622641509435,0.9839691514481921,4542.1,4-6yr,loyal,1,0,1,0,7,0.875,1,1,1,0,0,0,0,0,0,0,0
0289-IVARM,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,56.645714285714284,1.0689246444063352,2119.25,2-4yr,loyal,1,0,1,0,4,0.5,1,1,0,0,0,0,0,0,0,0,0
1400-MMYXY,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,111.55,0.949350067234424,317.70000000000005,0-1yr,new,1,0,1,1,6,0.75,1,0,1,1,1,1,1,1,1,0,1
9405-GPBBG,Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,110.45703125,1.0003890087350142,7072.0,4-6yr,long_term,0,1,0,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,109.16037735849056,0.9797511018926628,5668.35,4-6yr,loyal,0,1,0,1,6,0.75,1,1,1,1,0,1,0,0,0,1,1
4724-WXVWF,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,92.61041666666667,1.0301217015724473,4579.200000000001,2-4yr,loyal,1,0,1,1,5,0.625,1,1,1,1,0,1,0,1,0,1,0
1902-XBTFB,Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,90.97727272727273,0.982663002747939,1966.8000000000002,1-2yr,established,1,0,1,1,4,0.5,1,0,1,1,0,0,0,1,1,0,1
6286-SUUWT,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,19.95,1.0,19.95,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
4003-FUSHP,Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,57.53684210526316,1.0697493596780094,1169.45,1-2yr,established,1,1,0,1,3,0.375,0,1,1,0,0,0,0,0,0,0,0
7322-OCWHC,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,93.54236111111112,0.9947364904492171,6699.599999999999,4-6yr,long_term,0,1,0,1,6,0.75,1,1,0,1,1,1,0,0,0,1,0
5803-NQJZO,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65,66.73124999999999,1.0160157347569543,4881.599999999999,4-6yr,long_term,0,1,0,1,6,0.75,1,1,0,0,0,0,0,0,0,0,0
9073-ZZIAY,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,84.11693548387096,1.0235750922774556,5338.2,4-6yr,long_term,0,0,1,0,7,0.875,1,1,1,0,0,0,0,0,0,0,0
4079-VTGLK,Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,72.725,1.0292196631144723,2245.5,2-4yr,loyal,0,0,1,0,5,0.625,1,0,1,0,1,0,0,0,0,0,0
7338-ERIVA,Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,45.91282051282051,0.9812074165084329,1756.9499999999998,2-4yr,loyal,0,1,0,0,3,0.375,0,1,1,0,0,0,0,0,0,0,0
2930-UOTMB,Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,64.33225806451613,1.0142656571228001,2022.75,2-4yr,loyal,1,1,0,0,5,0.625,1,1,0,0,0,0,0,0,0,0,1
8378-LKJAF,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,104.1236842105263,0.9714408471706222,3843.7000000000003,2-4yr,loyal,1,1,0,1,5,0.625,1,0,1,1,0,1,0,1,1,1,0
5889-JTMUL,Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,97.774,0.9721398326753533,4752.5,4-6yr,loyal,1,0,1,1,5,0.625,1,0,1,1,1,1,0,1,1,1,1
6013-BHCAW,Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,81.57622950819672,0.9929363061804809,4941.0,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
2230-XTUWL,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,883.35,18.403125,1.0623195788758704,938.4000000000001,2-4yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
0431-APWVY,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,92.81964285714285,0.9706997056503588,2522.7999999999997,2-4yr,loyal,0,1,0,1,3,0.375,0,0,1,1,0,1,0,0,0,1,1
1122-YJBCS,Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,55.13623188405797,0.9730443696772159,3701.85,4-6yr,long_term,0,1,0,1,3,0.375,0,1,0,0,0,0,0,0,0,0,0
9079-YEXQJ,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,111.38611111111112,0.9974313573904585,5999.4,4-6yr,loyal,1,0,1,0,7,0.875,1,1,1,1,0,1,0,1,0,1,1
2323-ARSVR,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,109.26940298507463,1.016295476741724,7440.349999999999,4-6yr,long_term,0,0,1,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
1697-LYYYX,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,18.750819672131147,1.018622136737192,1165.1000000000001,4-6yr,long_term,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
9507-EXLTT,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,79.35,1.0,79.35,0-1yr,new,1,1,0,1,2,0.25,0,0,1,1,0,0,1,1,1,0,1
4075-JFPGR,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,90.57941176470588,1.032243400331201,4768.5,4-6yr,loyal,0,0,1,1,5,0.625,1,1,1,1,0,1,0,0,0,1,0
1574-DYCWE,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,20.17156862745098,0.9890157958687728,1017.4499999999999,4-6yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
5226-NOZFC,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,82.5576923076923,1.038667598416026,2229.5,2-4yr,loyal,1,0,1,1,3,0.375,0,0,1,1,0,0,0,1,1,0,0
7398-LXGYX,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,82.41704545454546,1.0289133701931694,3731.2,2-4yr,loyal,1,1,0,1,4,0.5,1,1,0,1,0,0,0,1,0,0,0
1550-LOAHA,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,80.8109375,1.0413194377308148,2692.8,2-4yr,loyal,1,1,0,0,3,0.375,0,0,1,1,0,0,0,1,1,0,1
6685-GBWJZ,Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,70.61587301587302,1.0026074447041897,4460.4,4-6yr,long_term,0,1,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
1545-JFUML,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,98.51549295774649,1.004918079661453,7029.0,4-6yr,long_term,0,0,1,1,6,0.75,1,1,1,1,0,1,0,0,0,1,0
6096-EGVTU,Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.9,1595.5,24.9296875,0.9988091507364462,1593.6,4-6yr,long_term,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
2129-ALKBS,Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,26.9375,0.9726218097447795,1048.0,2-4yr,loyal,1,0,1,1,2,0.25,0,0,0,0,0,0,0,0,1,0,0
1302-UHBDD,Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,82.4225,1.0913282174163608,1799.0,1-2yr,established,1,0,1,0,3,0.375,0,0,1,1,1,1,0,1,1,0,0
6543-CPZMK,Male,0,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,27.66111111111111,1.0827475396665998,269.55,0-1yr,established,1,0,1,1,1,0.125,0,0,0,0,0,0,0,0,1,0,1
3396-DKDEL,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,117.85714285714286,0.977030303030303,8060.5,4-6yr,long_term,0,1,0,1,8,1.0,1,1,1,1,0,1,0,0,0,1,0
2272-WUSPA,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,107.6625,1.0286775804017183,7974.0,4-6yr,long_term,0,0,1,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
1090-ESELR,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,105.71597222222222,0.9979570521115936,7596.0,4-6yr,long_term,0,1,0,0,6,0.75,1,1,1,1,0,1,0,0,0,1,0
8083-YTZES,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,66.3375,1.1207838703599018,297.4,0-1yr,new,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
5966-EMAZU,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,107.51328125,1.0091776452037176,6944.0,4-6yr,long_term,0,0,0,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
2250-IVBWA,Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,80.23984375,1.0100966827966933,5187.2,4-6yr,long_term,1,0,1,0,3,0.375,0,1,0,1,0,0,0,1,0,0,0
0013-MHZWF,Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,63.49444444444445,1.093009012162044,624.6,0-1yr,established,1,1,0,1,4,0.5,1,1,1,0,0,0,0,0,0,0,0
2428-ZMCTB,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,20.825,0.9483793517406963,197.5,0-1yr,established,1,1,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
7157-SMCFK,Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,18.42950819672131,1.071650951787938,1204.75,4-6yr,long_term,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
3721-CNEYS,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,68.975,1.0286335628851033,141.9,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,0,0,1,1,1,0,1
0310-MVLET,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,98.52540983606558,1.0063393815359274,6048.150000000001,4-6yr,long_term,1,0,1,1,5,0.625,1,0,1,1,0,1,0,1,1,1,1
2245-ADZFJ,Female,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,79.7290322580645,1.0102969736203269,2497.0499999999997,2-4yr,loyal,0,1,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,57.809090909090905,1.0024374901714108,1274.9,1-2yr,established,1,0,0,1,4,0.5,1,1,0,0,0,0,0,0,0,0,0
7998-WNZEM,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,80.39718309859154,1.0025226866612944,5722.599999999999,4-6yr,long_term,0,1,0,0,7,0.875,1,1,1,0,0,0,0,0,0,0,0
3312-ZWLGF,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,83.26034482758621,0.9524342009898324,2299.7,2-4yr,loyal,1,0,1,1,3,0.375,0,1,0,1,1,0,0,1,0,0,0
