row_id,customerID
0106-UGRDO,0106-UGRDO
6821-BUXUX,6821-BUXUX
1205-WNWPJ,1205-WNWPJ
3884-UEBXB,3884-UEBXB
3847-BAERP,3847-BAERP
0015-UOCOJ,0015-UOCOJ
8207-VVMYB,8207-VVMYB
9972-VAFJJ,9972-VAFJJ
1658-TJVOA,1658-TJVOA
9138-EFSMO,9138-EFSMO
7515-LODFU,7515-LODFU
2368-GAKKQ,2368-GAKKQ
0265-PSUAE,0265-PSUAE
0581-BXBUB,0581-BXBUB
7879-CGSFV,7879-CGSFV
3365-SAIGS,3365-SAIGS
4353-HYOJD,4353-HYOJD
5774-QPLTF,5774-QPLTF
8621-MNIHH,8621-MNIHH
9512-UIBFX,9512-UIBFX
5380-WJKOV,5380-WJKOV
8873-TMKGR,8873-TMKGR
2070-FNEXE,2070-FNEXE
0794-YVSGE,0794-YVSGE
7649-SIJJF,7649-SIJJF
6872-HXFNF,6872-HXFNF
3442-ZHHCC,3442-ZHHCC
3913-FCUUW,3913-FCUUW
3540-RZJYU,3540-RZJYU
9481-SFCQY,9481-SFCQY
2178-PMGCJ,2178-PMGCJ
0841-NULXI,0841-NULXI
2692-PFYTJ,2692-PFYTJ
1023-BQXZE,1023-BQXZE
3865-ZYKAD,3865-ZYKAD
3096-WPXBT,3096-WPXBT
4560-WQAQW,4560-WQAQW
4779-ZGICK,4779-ZGICK
7010-ZMVBF,7010-ZMVBF
3766-EJLFL,3766-EJLFL
5857-XRECV,5857-XRECV
6861-XWTWQ,6861-XWTWQ
9089-UOWJG,9089-UOWJG
4530-NDRKU,4530-NDRKU
7251-LJBQN,7251-LJBQN
7853-WNZSY,7853-WNZSY
4640-UHDOS,4640-UHDOS
0616-ATFGB,0616-ATFGB
3094-JOJAI,3094-JOJAI
5061-PBXFW,5061-PBXFW
3251-YMVWZ,3251-YMVWZ
0297-RBCSG,0297-RBCSG
8727-XDPUD,8727-XDPUD
7356-AYNJP,7356-AYNJP
5178-LMXOP,5178-LMXOP
6128-AQBMT,6128-AQBMT
0410-IPFTY,0410-IPFTY
5052-PNLOS,5052-PNLOS
7520-HQWJU,7520-HQWJU
8714-EUHJO,8714-EUHJO
7603-USHJS,7603-USHJS
3115-CZMZD,3115-CZMZD
4818-QIUFN,4818-QIUFN
5440-VHLUL,5440-VHLUL
6900-RBKER,6900-RBKER
0256-LTHVJ,0256-LTHVJ
9919-FZDED,9919-FZDED
0074-HDKDG,0074-HDKDG
7395-XWZOY,7395-XWZOY
7134-MJPDY,7134-MJPDY
9840-DVNDC,9840-DVNDC
9330-VOFSZ,9330-VOFSZ
3976-NLDEZ,3976-NLDEZ
1403-GYAFU,1403-GYAFU
0958-YHXGP,0958-YHXGP
5136-RGMZO,5136-RGMZO
1867-BDVFH,1867-BDVFH
0983-TATYJ,0983-TATYJ
9822-BIIGN,9822-BIIGN
8132-YPVBX,8132-YPVBX
1236-WFCDV,1236-WFCDV
5482-NUPNA,5482-NUPNA
0839-JTCUD,0839-JTCUD
3932-CMDTD,3932-CMDTD
0174-QRVVY,0174-QRVVY
9334-GWGOW,9334-GWGOW
4039-PIMHX,4039-PIMHX
6134-KWTBV,6134-KWTBV
9048-JVYVF,9048-JVYVF
2171-UDMFD,2171-UDMFD
8160-HOWOX,8160-HOWOX
5619-XZZKR,5619-XZZKR
6376-GAHQE,6376-GAHQE
1194-SPVSP,1194-SPVSP
4468-YDOVK,4468-YDOVK
6661-HBGWL,6661-HBGWL
7017-VFULY,7017-VFULY
5281-BUZGT,5281-BUZGT
9480-BQJEI,9480-BQJEI
4955-VCWBI,4955-VCWBI
9720-JJJOR,9720-JJJOR
3088-FVYWK,3088-FVYWK
3331-HQDTW,3331-HQDTW
8739-WWKDU,8739-WWKDU
2672-OJQZP,2672-OJQZP
2748-MYRVK,2748-MYRVK
7717-BICXI,7717-BICXI
3594-KADLU,3594-KADLU
2169-RRLFW,2169-RRLFW
8869-TORSS,8869-TORSS
7239-HZZCX,7239-HZZCX
2926-JEJJC,2926-JEJJC
8690-UPCZI,8690-UPCZI
6854-EXGSF,6854-EXGSF
4402-FTBXC,4402-FTBXC
2770-NSVDG,2770-NSVDG
4396-KLSEH,4396-KLSEH
0230-UBYPQ,0230-UBYPQ
1240-KNSEZ,1240-KNSEZ
7677-SJJJK,7677-SJJJK
6892-XPFPU,6892-XPFPU
9700-ISPUP,9700-ISPUP
3125-RAHBV,3125-RAHBV
6770-XUAGN,6770-XUAGN
0959-WHOKV,0959-WHOKV
8782-NUUOL,8782-NUUOL
8190-ZTQFB,8190-ZTQFB
0516-UXRMT,0516-UXRMT
2025-JKFWI,2025-JKFWI
9313-CDOGY,9313-CDOGY
0257-KXZGU,0257-KXZGU
5014-WUQMG,5014-WUQMG
3200-MNQTF,3200-MNQTF
9537-JALFH,9537-JALFH
2480-SQIOB,2480-SQIOB
1136-XGEQU,1136-XGEQU
2995-UPRYS,2995-UPRYS
4709-LKHYG,4709-LKHYG
1475-VWVDO,1475-VWVDO
8676-TRMJS,8676-TRMJS
3978-YNKDD,3978-YNKDD
7669-LCRSD,7669-LCRSD
0440-QEXBZ,0440-QEXBZ
9369-XFEHK,9369-XFEHK
4029-HPFVY,4029-HPFVY
9128-CPXKI,9128-CPXKI
1016-DJTSV,1016-DJTSV
0524-IAVZO,0524-IAVZO
2669-QVCRG,2669-QVCRG
8778-LMWTJ,8778-LMWTJ
7581-EBBOU,7581-EBBOU
9968-FFVVH,9968-FFVVH
4735-BJKOU,4735-BJKOU
1628-BIZYP,1628-BIZYP
7249-WBIYX,7249-WBIYX
3717-OEAUQ,3717-OEAUQ
3966-HRMZA,3966-HRMZA
3908-BLSYF,3908-BLSYF
2954-PIBKO,2954-PIBKO
0952-KMEEH,0952-KMEEH
9940-RHLFB,9940-RHLFB
2233-TXSIU,2233-TXSIU
8701-DGLVH,8701-DGLVH
1530-ZTDOZ,1530-ZTDOZ
4512-ZUIYL,4512-ZUIYL
2533-QVMSK,2533-QVMSK
7666-WKRON,7666-WKRON
8590-OHDIW,8590-OHDIW
2606-RMDHZ,2606-RMDHZ
1945-XISKS,1945-XISKS
6646-QVXLR,6646-QVXLR
2369-FEVNO,2369-FEVNO
2616-FLVQC,2616-FLVQC
6421-SZVEM,6421-SZVEM
5360-LJCNJ,5360-LJCNJ
2485-ITVKB,2485-ITVKB
9412-ARGBX,9412-ARGBX
0997-YTLNY,0997-YTLNY
8280-MQRQN,8280-MQRQN
8181-YHCMF,8181-YHCMF
4660-IRIBM,4660-IRIBM
9372-TXXPS,9372-TXXPS
0866-QLSIR,0866-QLSIR
9163-GHAYE,9163-GHAYE
8809-XKHMD,8809-XKHMD
5129-JLPIS,5129-JLPIS
8757-TFHHJ,8757-TFHHJ
4672-FOTSD,4672-FOTSD
7061-OVMIM,7061-OVMIM
3646-ITDGM,3646-ITDGM
3910-MRQOY,3910-MRQOY
1036-GUDCL,1036-GUDCL
3787-TRIAL,3787-TRIAL
1074-AMIOH,1074-AMIOH
6856-RAURS,6856-RAURS
7654-YWJUF,7654-YWJUF
8699-ASUFO,8699-ASUFO
5766-ZJYBB,5766-ZJYBB
5753-QQWPW,5753-QQWPW
0876-WDUUZ,0876-WDUUZ
7055-HNEOJ,7055-HNEOJ
6230-BSUXY,6230-BSUXY
4537-CIBHB,4537-CIBHB
9054-FOWNV,9054-FOWNV
0749-IRGQE,0749-IRGQE
7337-CINUD,7337-CINUD
9279-CJEOJ,9279-CJEOJ
3717-FDJFU,3717-FDJFU
8034-RYTVV,8034-RYTVV
6704-UTUKK,6704-UTUKK
4154-AQUGT,4154-AQUGT
4693-VWVBO,4693-VWVBO
3756-VNWDH,3756-VNWDH
3891-PUQOD,3891-PUQOD
9112-WSNPU,9112-WSNPU
8821-XNHVZ,8821-XNHVZ
4993-JCRGJ,4993-JCRGJ
0019-EFAEP,0019-EFAEP
2545-EBUPK,2545-EBUPK
9013-AQORL,9013-AQORL
7623-TRNQN,7623-TRNQN
4501-UYKBC,4501-UYKBC
3063-QFSZL,3063-QFSZL
0123-CRBRT,0123-CRBRT
3244-DCJWY,3244-DCJWY
5893-PYOLZ,5893-PYOLZ
8849-AYPTR,8849-AYPTR
1131-SUEKT,1131-SUEKT
3506-OVLKD,3506-OVLKD
7054-ENNGU,7054-ENNGU
6557-BZXLQ,6557-BZXLQ
1133-KXCGE,1133-KXCGE
6270-OMFIW,6270-OMFIW
7181-BQYBV,7181-BQYBV
8785-CJSHH,8785-CJSHH
3722-WPXTK,3722-WPXTK
0682-USIXD,0682-USIXD
1929-ZCBHE,1929-ZCBHE
5213-TWWJU,5213-TWWJU
8780-RSYYU,8780-RSYYU
9139-WQQDY,9139-WQQDY
3181-MIZBN,3181-MIZBN
0559-CKHUS,0559-CKHUS
2649-HWLYB,2649-HWLYB
8840-DQLGN,8840-DQLGN
5628-FCGYG,5628-FCGYG
0816-TSPHQ,0816-TSPHQ
9114-DPSIA,9114-DPSIA
6203-HBZPA,6203-HBZPA
3675-EQOZA,3675-EQOZA
5498-IBWPI,5498-IBWPI
7861-UVUFT,7861-UVUFT
0531-ZZJWQ,0531-ZZJWQ
5566-SOEZD,5566-SOEZD
9747-DDZOS,9747-DDZOS
2925-VDZHY,2925-VDZHY
7363-QTBIW,7363-QTBIW
1470-PSXNM,1470-PSXNM
5018-LXQQG,5018-LXQQG
5081-NWSUP,5081-NWSUP
5271-YNWVR,5271-YNWVR
5863-OOKCL,5863-OOKCL
1855-CFULU,1855-CFULU
8314-HTWVE,8314-HTWVE
2150-OEGBV,2150-OEGBV
6701-YVNQG,6701-YVNQG
9385-NXKDA,9385-NXKDA
0164-XAIRP,0164-XAIRP
1357-BIJKI,1357-BIJKI
2812-REYAT,2812-REYAT
0082-OQIQY,0082-OQIQY
6331-LWDTQ,6331-LWDTQ
4737-HOBAX,4737-HOBAX
5170-PTRKA,5170-PTRKA
3831-YCPUO,3831-YCPUO
4237-RLAQD,4237-RLAQD
7854-EKTJL,7854-EKTJL
9788-YTFGE,9788-YTFGE
8541-QVFKM,8541-QVFKM
5524-KHNJP,5524-KHNJP
8970-ANWXO,8970-ANWXO
6682-QJDGB,6682-QJDGB
3948-FVVRP,3948-FVVRP
4877-TSOFF,4877-TSOFF
7855-DIWPO,7855-DIWPO
5159-YFPKQ,5159-YFPKQ
6242-SGYTS,6242-SGYTS
9674-EHPPG,9674-EHPPG
8735-NBLWT,8735-NBLWT
0181-RITDD,0181-RITDD
5727-MYATE,5727-MYATE
5808-TOTXO,5808-TOTXO
4227-OJHAL,4227-OJHAL
6729-GDNGC,6729-GDNGC
1100-DDVRV,1100-DDVRV
8375-DKEBR,8375-DKEBR
6080-LNESI,6080-LNESI
3027-YNWZU,3027-YNWZU
5063-IUOKK,5063-IUOKK
6630-UJZMY,6630-UJZMY
9640-ZSLDC,9640-ZSLDC
7018-WBJNK,7018-WBJNK
4377-VDHYI,4377-VDHYI
2408-PSJVE,2408-PSJVE
9351-HXDMR,9351-HXDMR
7216-KAOID,7216-KAOID
5709-LVOEQ,5709-LVOEQ
2001-EWBQU,2001-EWBQU
4524-QCSSM,4524-QCSSM
6773-LQTVT,6773-LQTVT
4256-ZWTZI,4256-ZWTZI
0301-FIDRB,0301-FIDRB
6297-NOOPG,6297-NOOPG
4323-SADQS,4323-SADQS
2325-NBPZG,2325-NBPZG
2212-LYASK,2212-LYASK
1087-UDSIH,1087-UDSIH
4667-OHGKG,4667-OHGKG
5473-KHBPS,5473-KHBPS
4086-ATNFV,4086-ATNFV
0979-PHULV,0979-PHULV
3982-XWFZQ,3982-XWFZQ
1830-IPXVJ,1830-IPXVJ
4419-UJMUS,4419-UJMUS
8582-KRHPJ,8582-KRHPJ
9298-WGMRW,9298-WGMRW
5167-ZFFMM,5167-ZFFMM
4332-MUOEZ,4332-MUOEZ
9732-KPKBW,9732-KPKBW
2309-OSFEU,2309-OSFEU
1370-GGAWX,1370-GGAWX
7460-ITWWP,7460-ITWWP
6527-PZFPV,6527-PZFPV
1494-EJZDW,1494-EJZDW
0868-VJRDR,0868-VJRDR
2478-EEWWM,2478-EEWWM
9308-ANMVE,9308-ANMVE
2088-IEBAU,2088-IEBAU
7851-FLGGQ,7851-FLGGQ
9115-YQHGA,9115-YQHGA
4248-QPAVC,4248-QPAVC
5339-PXDVH,5339-PXDVH
4706-DGAHW,4706-DGAHW
2860-RANUS,2860-RANUS
3877-JRJIP,3877-JRJIP
4905-JEFDW,4905-JEFDW
2203-GHNWN,2203-GHNWN
2501-XWWTZ,2501-XWWTZ
4018-PPNDW,4018-PPNDW
1465-LNTLJ,1465-LNTLJ
7504-UWHNB,7504-UWHNB
8728-SKJLR,8728-SKJLR
2800-QQUSO,2800-QQUSO
3780-DDGSE,3780-DDGSE
0742-MOABM,0742-MOABM
0388-EOPEX,0388-EOPEX
8390-FESFV,8390-FESFV
2754-SDJRD,2754-SDJRD
7729-XBTWX,7729-XBTWX
7579-OOPEC,7579-OOPEC
2778-OCLGR,2778-OCLGR
2165-VOEGB,2165-VOEGB
1522-VVDMG,1522-VVDMG
3466-RITXD,3466-RITXD
7762-ONLJY,7762-ONLJY
2867-UIMSS,2867-UIMSS
0769-MURVM,0769-MURVM
0730-KOAVE,0730-KOAVE
7602-DBTOU,7602-DBTOU
8443-ZRDBZ,8443-ZRDBZ
8775-ERLNB,8775-ERLNB
5924-SNGKP,5924-SNGKP
8212-DJRCH,8212-DJRCH
1729-VLAZJ,1729-VLAZJ
5382-SOYZL,5382-SOYZL
2077-MPJQO,2077-MPJQO
0258-NOKBL,0258-NOKBL
5196-SGOAK,5196-SGOAK
6857-VWJDT,6857-VWJDT
4226-KKDON,4226-KKDON
4299-OPXEJ,4299-OPXEJ
8058-DMYRU,8058-DMYRU
6823-SIDFQ,6823-SIDFQ
8241-JUIQO,8241-JUIQO
7209-JCUDS,7209-JCUDS
9926-PJHDQ,9926-PJHDQ
6769-DYBQN,6769-DYBQN
7529-ZDFXI,7529-ZDFXI
4819-HJPIW,4819-HJPIW
1709-EJDOX,1709-EJDOX
9548-LERKT,9548-LERKT
9755-JHNMN,9755-JHNMN
7233-IOQNP,7233-IOQNP
7067-KSAZT,7067-KSAZT
0668-OGMHD,0668-OGMHD
8059-UDZFY,8059-UDZFY
9576-SYUHJ,9576-SYUHJ
3325-FUYCG,3325-FUYCG
6338-AVWCY,6338-AVWCY
0988-JRWWP,0988-JRWWP
0134-XWXCE,0134-XWXCE
3780-YVMFA,3780-YVMFA
6075-QMNRR,6075-QMNRR
7952-OBOYL,7952-OBOYL
7369-TRPFD,7369-TRPFD
6340-DACFT,6340-DACFT
6608-QQLVK,6608-QQLVK
5951-AOFIH,5951-AOFIH
0733-VUNUW,0733-VUNUW
8455-HIRAQ,8455-HIRAQ
7409-KIUTL,7409-KIUTL
9143-CANJF,9143-CANJF
8024-XNAFQ,8024-XNAFQ
5934-TSSAU,5934-TSSAU
3812-LRZIR,3812-LRZIR
8749-CLJXC,8749-CLJXC
3374-LXDEV,3374-LXDEV
5845-BZZIB,5845-BZZIB
3179-GBRWV,3179-GBRWV
0970-ETWGE,0970-ETWGE
2834-JKOOW,2834-JKOOW
7311-MQJCH,7311-MQJCH
4547-LYTDD,4547-LYTDD
4631-OACRM,4631-OACRM
9860-LISIZ,9860-LISIZ
1716-LSAMB,1716-LSAMB
0365-TRTPY,0365-TRTPY
3587-PMCOY,3587-PMCOY
7124-UGSUR,7124-UGSUR
0057-QBUQH,0057-QBUQH
1227-UDMZR,1227-UDMZR
6258-NGCNG,6258-NGCNG
4674-HGNUA,4674-HGNUA
8590-YFFQO,8590-YFFQO
2195-VVRJF,2195-VVRJF
1024-GUALD,1024-GUALD
6234-PFPXL,6234-PFPXL
5376-DEQCP,5376-DEQCP
0422-UXFAP,0422-UXFAP
9633-DENPU,9633-DENPU
5301-GAUUY,5301-GAUUY
8033-VCZGH,8033-VCZGH
0052-YNYOT,0052-YNYOT
4983-CLMLV,4983-CLMLV
3733-UOCWF,3733-UOCWF
1169-WCVAK,1169-WCVAK
0516-OOHAR,0516-OOHAR
5519-TEEUH,5519-TEEUH
2885-HIJDH,2885-HIJDH
1744-JHKYS,1744-JHKYS
3077-RSNTJ,3077-RSNTJ
1335-NTIUC,1335-NTIUC
8165-ZJRNM,8165-ZJRNM
0048-PIHNL,0048-PIHNL
0562-FGDCR,0562-FGDCR
2091-MJTFX,2091-MJTFX
9962-BFPDU,9962-BFPDU
8292-ITGYJ,8292-ITGYJ
2758-RNWXS,2758-RNWXS
9537-VHDTA,9537-VHDTA
8345-MVDYC,8345-MVDYC
9167-APMXZ,9167-APMXZ
1776-SPBWV,1776-SPBWV
3896-RCYYE,3896-RCYYE
4067-HLYQI,4067-HLYQI
8258-GSTJK,8258-GSTJK
6784-XYJAE,6784-XYJAE
2040-OBMLJ,2040-OBMLJ
1833-TCXKK,1833-TCXKK
8626-PTQGE,8626-PTQGE
7036-TYDEC,7036-TYDEC
5975-BAICR,5975-BAICR
5575-TPIZQ,5575-TPIZQ
9610-WCESF,9610-WCESF
7928-VJYAB,7928-VJYAB
5380-XPJNZ,5380-XPJNZ
8397-MVTAZ,8397-MVTAZ
7277-OZCGZ,7277-OZCGZ
9465-RWMXL,9465-RWMXL
3604-WLABM,3604-WLABM
6322-HRPFA,6322-HRPFA
8400-WZICQ,8400-WZICQ
9741-YLNTD,9741-YLNTD
1385-TQOZW,1385-TQOZW
2159-TURXX,2159-TURXX
5025-GOOKI,5025-GOOKI
6483-OATDN,6483-OATDN
9945-PSVIP,9945-PSVIP
1525-LNLOJ,1525-LNLOJ
7893-IXHRQ,7893-IXHRQ
6559-RAKOZ,6559-RAKOZ
8696-JKZNU,8696-JKZNU
5297-MDOIR,5297-MDOIR
3489-VSFRD,3489-VSFRD
4701-AHWMW,4701-AHWMW
8601-QACRS,8601-QACRS
1063-DHQJF,1063-DHQJF
1965-DDBWU,1965-DDBWU
4521-WFJAI,4521-WFJAI
7159-NOKYQ,7159-NOKYQ
3923-CSIHK,3923-CSIHK
1448-PWKYE,1448-PWKYE
6023-YEBUP,6023-YEBUP
2495-INZWQ,2495-INZWQ
1320-HTRDR,1320-HTRDR
1963-VAUKV,1963-VAUKV
6112-KTHFQ,6112-KTHFQ
1097-FSPVW,1097-FSPVW
6372-RFVNS,6372-RFVNS
8805-JNRAZ,8805-JNRAZ
0486-HECZI,0486-HECZI
7191-ADRGF,7191-ADRGF
6000-APYLU,6000-APYLU
1936-CZAKF,1936-CZAKF
2332-TODQS,2332-TODQS
9378-FXTIZ,9378-FXTIZ
5062-CJJKH,5062-CJJKH
1952-DVVSW,1952-DVVSW
6022-UGGSO,6022-UGGSO
9050-QLROH,9050-QLROH
1730-VFMWO,1730-VFMWO
2824-DXNKN,2824-DXNKN
