row_id,msno
+DjN8jn50ylMiSG3zUCJCI77Z3g83fSQr94wa16o+Ac=,+DjN8jn50ylMiSG3zUCJCI77Z3g83fSQr94wa16o+Ac=
yWovLMXNoFUjfRw+bfgDihcwr8ullctb01F2dEcvU98=,yWovLMXNoFUjfRw+bfgDihcwr8ullctb01F2dEcvU98=
/ONoAdH91Jik7STX/hVDipgEzh5B00Q6K+eW58uVQdg=,/ONoAdH91Jik7STX/hVDipgEzh5B00Q6K+eW58uVQdg=
cbF4qAtHOr/INTGfkfrFHQDzcHt/R2V2ZIc6tl90G2U=,cbF4qAtHOr/INTGfkfrFHQDzcHt/R2V2ZIc6tl90G2U=
DX7HlcOgkgtxJWQummb5uNb7Yt5CtLINnlyegSHqrtQ=,DX7HlcOgkgtxJWQummb5uNb7Yt5CtLINnlyegSHqrtQ=
rjIbDGmlwttxbsqZjwh/RwIjcJmATUWaFNBgjKmwX74=,rjIbDGmlwttxbsqZjwh/RwIjcJmATUWaFNBgjKmwX74=
auaupM8cIeku7idkhErSiD0EZ1mmYrqlKPFOc9Rqo2A=,auaupM8cIeku7idkhErSiD0EZ1mmYrqlKPFOc9Rqo2A=
K14doOjsrU4h51alilfHbNkoUVL9q7iZrE955/yQd1o=,K14doOjsrU4h51alilfHbNkoUVL9q7iZrE955/yQd1o=
UeV2sfapsRyOhj3pCtNufbdWOY/lse1rXMobkU96l9U=,UeV2sfapsRyOhj3pCtNufbdWOY/lse1rXMobkU96l9U=
URyk3vXnE4w51Ww5eJjGNkXTzAjWrQKFwgM7u34v79M=,URyk3vXnE4w51Ww5eJjGNkXTzAjWrQKFwgM7u34v79M=
yT5piu0MF66buP8wAonYAZVy9hF2q2VzoMuCLtvbNhI=,yT5piu0MF66buP8wAonYAZVy9hF2q2VzoMuCLtvbNhI=
08wvNBZY5te/AR1RkpJbSAwgRwIXa0CgND5xWCw/GfY=,08wvNBZY5te/AR1RkpJbSAwgRwIXa0CgND5xWCw/GfY=
QjIIFRDoXaJcASmPMk40FgqwHX7WqQahi4t7VNSAg/0=,QjIIFRDoXaJcASmPMk40FgqwHX7WqQahi4t7VNSAg/0=
cqWnwTyWGoXpfDlISsNgdoo3oUbS4niLHFn6neetTlg=,cqWnwTyWGoXpfDlISsNgdoo3oUbS4niLHFn6neetTlg=
B2FB9NsWBnYR9ZCJ/yUyXGi9jO7Y6FeZQOPBrePe3QI=,B2FB9NsWBnYR9ZCJ/yUyXGi9jO7Y6FeZQOPBrePe3QI=
6cAKbSdIUuOssE2XbwAeBwqrBV0JexwTButMIshf5NI=,6cAKbSdIUuOssE2XbwAeBwqrBV0JexwTButMIshf5NI=
2ZnNllt97u1+fzrTFTVCd1qw6KysYmvMziXuXEcypik=,2ZnNllt97u1+fzrTFTVCd1qw6KysYmvMziXuXEcypik=
SFf7Ikl7hGRQYfRADC75i6Sh2XZ4EfF6JolBsbpWj3o=,SFf7Ikl7hGRQYfRADC75i6Sh2XZ4EfF6JolBsbpWj3o=
0LBduIVjqTCiGiQ+d0SKyGHLNLzZe7EtmKZKqgqJRv4=,0LBduIVjqTCiGiQ+d0SKyGHLNLzZe7EtmKZKqgqJRv4=
GQlcB+r7WkXTkJUBOzI8CllVcX2M7rsKCNk/VU2l7Yc=,GQlcB+r7WkXTkJUBOzI8CllVcX2M7rsKCNk/VU2l7Yc=
AdW7A6YuKRRM0tAJWorYQaHIEVjCwTTybbomZUfS3l0=,AdW7A6YuKRRM0tAJWorYQaHIEVjCwTTybbomZUfS3l0=
rQDXlvUz/x+0QQcGHhlVIziG699EHCwsUr+ouimZMfE=,rQDXlvUz/x+0QQcGHhlVIziG699EHCwsUr+ouimZMfE=
hUeF7LnyTt9RgeHXi8H60fn/LhMavGl6H0gQdueB3Oc=,hUeF7LnyTt9RgeHXi8H60fn/LhMavGl6H0gQdueB3Oc=
1h+tYX4yARMaPAmN86t6TOrFiBFX8lWd5BAUCzYXElA=,1h+tYX4yARMaPAmN86t6TOrFiBFX8lWd5BAUCzYXElA=
gJrcB+p+Np8rNcVbkNJ2u0tsl1AcHeDM8N3x3lwBwF0=,gJrcB+p+Np8rNcVbkNJ2u0tsl1AcHeDM8N3x3lwBwF0=
KmcAyjApA1j9OUtIIEawfUBgsSJyzzPPr6O8OuB+S5I=,KmcAyjApA1j9OUtIIEawfUBgsSJyzzPPr6O8OuB+S5I=
vWmsBemuRcFaW6ESIjLb1Pv017hrONlmTIFwUVC4eT0=,vWmsBemuRcFaW6ESIjLb1Pv017hrONlmTIFwUVC4eT0=
hoMyjtZrED6Fc+xrrUrq/AQ0kTWHtIxhXrOAtfQqST4=,hoMyjtZrED6Fc+xrrUrq/AQ0kTWHtIxhXrOAtfQqST4=
z+SUbGKX5IU25Z/UhMdE+YawXo9o7/b9XQZ0GDpXe6Y=,z+SUbGKX5IU25Z/UhMdE+YawXo9o7/b9XQZ0GDpXe6Y=
Dca2tFWnwcozWoRUn4SRtDSU8WULOCZitUgm3sULieE=,Dca2tFWnwcozWoRUn4SRtDSU8WULOCZitUgm3sULieE=
mjFb1u7ZG8yCRuwEDyGrYb0nicMrO//JeeaUpZrOInQ=,mjFb1u7ZG8yCRuwEDyGrYb0nicMrO//JeeaUpZrOInQ=
00E7kMPoHjIAxUo8AesyFCrvz/DHyNMR7Whv8ltmbi0=,00E7kMPoHjIAxUo8AesyFCrvz/DHyNMR7Whv8ltmbi0=
e65iGM4vWXjU2PG17YJZbofn+fU3xKrObR51SQQwC8w=,e65iGM4vWXjU2PG17YJZbofn+fU3xKrObR51SQQwC8w=
KrLcGyaJYXWbUTtbDWp8iCidnzbypr0GXvNFoogsuIo=,KrLcGyaJYXWbUTtbDWp8iCidnzbypr0GXvNFoogsuIo=
UGnsH5oEu7ptHB/OYZofPFzGc3PP/bsB/X3aB7qzpw0=,UGnsH5oEu7ptHB/OYZofPFzGc3PP/bsB/X3aB7qzpw0=
EkJF2nibbwpu8crhuoqXWq52SmS2bkaaVfIwNyBJrt0=,EkJF2nibbwpu8crhuoqXWq52SmS2bkaaVfIwNyBJrt0=
5MeZo9Lqm9dpxKCAcCP1XO3Au2gS5OwCPLoxhwxwSQQ=,5MeZo9Lqm9dpxKCAcCP1XO3Au2gS5OwCPLoxhwxwSQQ=
1Hs1+gXpOM6OhPxZ8yZEVK0mxK2nufUXGp3UfceRFxk=,1Hs1+gXpOM6OhPxZ8yZEVK0mxK2nufUXGp3UfceRFxk=
CAEf/qY36WPMWVeAUanoCN7w6MbV2kcGRVg2Ix3f53I=,CAEf/qY36WPMWVeAUanoCN7w6MbV2kcGRVg2Ix3f53I=
ws9IV1mVfQ/seAOBAeaQ6fAq+ttaHmkXKbb3cTxDHAg=,ws9IV1mVfQ/seAOBAeaQ6fAq+ttaHmkXKbb3cTxDHAg=
DnrA/R4RGGhhaXK+BILN8Ulug+XWB4kQ/vEPVSN5Ms4=,DnrA/R4RGGhhaXK+BILN8Ulug+XWB4kQ/vEPVSN5Ms4=
pb1sTB8hVezTmyb9pT+AKnFQck03ChjK/JsXKXdhiI0=,pb1sTB8hVezTmyb9pT+AKnFQck03ChjK/JsXKXdhiI0=
prSQKzGyke97zzKIhppRo5MZpdRCzH0v0HWtCdByqxQ=,prSQKzGyke97zzKIhppRo5MZpdRCzH0v0HWtCdByqxQ=
uVzo/f8JMB4t8YBt6je2JzMASrUJX1frkxTV2oq0EvE=,uVzo/f8JMB4t8YBt6je2JzMASrUJX1frkxTV2oq0EvE=
0oAVD1N79zOropCL1unlC5rHOSDwnk/hOOV/JL2a1nA=,0oAVD1N79zOropCL1unlC5rHOSDwnk/hOOV/JL2a1nA=
TjkjDwSSe984AzSah7/Bxqn5wRp08T0OldF+8rVEpQU=,TjkjDwSSe984AzSah7/Bxqn5wRp08T0OldF+8rVEpQU=
dY185qguukizbRl0Jd2NGgXVrOtpifJ1nTTn8lbywms=,dY185qguukizbRl0Jd2NGgXVrOtpifJ1nTTn8lbywms=
KXOyv/3bISx6yHgsRp9kS+MnCSjWSN4zIekdvWpGhsQ=,KXOyv/3bISx6yHgsRp9kS+MnCSjWSN4zIekdvWpGhsQ=
t4gNnFDi/IAvDFMoLysG+/d0N9tOkGj6kaqNvoVg2Ns=,t4gNnFDi/IAvDFMoLysG+/d0N9tOkGj6kaqNvoVg2Ns=
ptDHfVV67sLq4+EviMhVfKvJCOTlBA/coJ8F6at3ZzA=,ptDHfVV67sLq4+EviMhVfKvJCOTlBA/coJ8F6at3ZzA=
fZoWIpXGc9Ic7f4f1TSw4oED7KbPb8Qq5beTyVTeULA=,fZoWIpXGc9Ic7f4f1TSw4oED7KbPb8Qq5beTyVTeULA=
f+Di4Xx9IhMjLeL5JIfrkqGPjRwN/mawmZbu/0v0Gxk=,f+Di4Xx9IhMjLeL5JIfrkqGPjRwN/mawmZbu/0v0Gxk=
4qgyZmmPg4Yk5dQl0qLfQpMRnqguohn42R0DR4NU6f8=,4qgyZmmPg4Yk5dQl0qLfQpMRnqguohn42R0DR4NU6f8=
FmY/nTTXwJmlHo48H5gG/gi4uISoi5bRQLIecbo9Ak0=,FmY/nTTXwJmlHo48H5gG/gi4uISoi5bRQLIecbo9Ak0=
5ljBxAQye5SVNuXUXZZ/7qMr3JqFImExay5Ti6T9LR0=,5ljBxAQye5SVNuXUXZZ/7qMr3JqFImExay5Ti6T9LR0=
w1WVHH3MpcAj9M9g+f0Aqtg7bZPRb5uM0z/Z3P9GQjo=,w1WVHH3MpcAj9M9g+f0Aqtg7bZPRb5uM0z/Z3P9GQjo=
CeSEm668rMJOKm158SunXW5M/ZNe1ivrmElcS4U8ATs=,CeSEm668rMJOKm158SunXW5M/ZNe1ivrmElcS4U8ATs=
6Wt3Dtxn4WZM18MqGRXSituMRYb6n1UVOA8+GdSanys=,6Wt3Dtxn4WZM18MqGRXSituMRYb6n1UVOA8+GdSanys=
i3de1kRrz6SNzvbQnfmB9f6P5ihl6m6ISQsuGZWOeXE=,i3de1kRrz6SNzvbQnfmB9f6P5ihl6m6ISQsuGZWOeXE=
7ORZaC7vb7Dd8apSqO8Gn/Ys5H01tphowypvLE7altc=,7ORZaC7vb7Dd8apSqO8Gn/Ys5H01tphowypvLE7altc=
kgFp0a1LPThBuDYNThikd+tghAftUZga4fsB3ytK9YI=,kgFp0a1LPThBuDYNThikd+tghAftUZga4fsB3ytK9YI=
JRBA55z4ArXCofGmKDo4Tk2NFwgzYYKAkXRpb+xEY5k=,JRBA55z4ArXCofGmKDo4Tk2NFwgzYYKAkXRpb+xEY5k=
YreW0+IyZ4qFBHPjtU5kvuQXTn/hWQOBAYdfAfLLfgE=,YreW0+IyZ4qFBHPjtU5kvuQXTn/hWQOBAYdfAfLLfgE=
F85ABdxFQPWwq/CHf+gZaMfyfb/0XN4DJK1siodMH8c=,F85ABdxFQPWwq/CHf+gZaMfyfb/0XN4DJK1siodMH8c=
YhVdb72XS3ex6CTbMPUMDOt+9fXGJU+osSejYb51nwI=,YhVdb72XS3ex6CTbMPUMDOt+9fXGJU+osSejYb51nwI=
Ptlyt15Jg21xLFyaYlnvW0KU7WLZeNVpQj02wRPk4dU=,Ptlyt15Jg21xLFyaYlnvW0KU7WLZeNVpQj02wRPk4dU=
ITjVI3cpDa4ba0DrdUvE3nBiSjzyKeeWF5elaZfaICk=,ITjVI3cpDa4ba0DrdUvE3nBiSjzyKeeWF5elaZfaICk=
O3jbFvCR/SkTA2vCG4T+4nN3DGk22/Ujd4SvhQl2wN4=,O3jbFvCR/SkTA2vCG4T+4nN3DGk22/Ujd4SvhQl2wN4=
xuysif3EZduL5sFqxM+6uEntWtXtdXZnuzvqfFJ2c8s=,xuysif3EZduL5sFqxM+6uEntWtXtdXZnuzvqfFJ2c8s=
80BPCESFDdSwjC2yychaBSP9aTJAzcJfimPvgzjvwzs=,80BPCESFDdSwjC2yychaBSP9aTJAzcJfimPvgzjvwzs=
gb+O6ZzAxpZjnqjVwGk+JAUktCQUEnIyYIOpgh5pIr4=,gb+O6ZzAxpZjnqjVwGk+JAUktCQUEnIyYIOpgh5pIr4=
Cx7bcHZ4WOJ1jRpvxAsS9OLCW6jDI/ptfjrnMptEAzI=,Cx7bcHZ4WOJ1jRpvxAsS9OLCW6jDI/ptfjrnMptEAzI=
o59FBwTSN/3lQ8FZmSOjgrmaS+r2C28TevpnL9S0IZU=,o59FBwTSN/3lQ8FZmSOjgrmaS+r2C28TevpnL9S0IZU=
l8e0o9EG2f/8aMywr/BprCZqg6lEKLtYQs1+/5KY5JI=,l8e0o9EG2f/8aMywr/BprCZqg6lEKLtYQs1+/5KY5JI=
SBVStRDzX4mgDpMG/bDwqnhSTjqZlyq3BOTXfMFZkec=,SBVStRDzX4mgDpMG/bDwqnhSTjqZlyq3BOTXfMFZkec=
Bk3ZoLp6M0fqgwefG9HuRhnTj0rUaaUrT4sJ5KcwVmM=,Bk3ZoLp6M0fqgwefG9HuRhnTj0rUaaUrT4sJ5KcwVmM=
sXHy4WpO4XxG3aQn1FgZjSFZqZo4HLwrqWrSW6duJ2s=,sXHy4WpO4XxG3aQn1FgZjSFZqZo4HLwrqWrSW6duJ2s=
KuX1SKwwNNG4pb8QZlv0vEDTFph34IrGEmUu4zNuYtU=,KuX1SKwwNNG4pb8QZlv0vEDTFph34IrGEmUu4zNuYtU=
P9wN07MBCsEtYTSbZ+hx67WDQ5H9FhYReeBTY08h8zc=,P9wN07MBCsEtYTSbZ+hx67WDQ5H9FhYReeBTY08h8zc=
/odUq2Gkmch4S9PTDWTguadgoZdqnwVteFMANMXppbk=,/odUq2Gkmch4S9PTDWTguadgoZdqnwVteFMANMXppbk=
v0ZyhEjGcKHejCjMQ/iJPC2kfnChlzicvRXCGMGt5c0=,v0ZyhEjGcKHejCjMQ/iJPC2kfnChlzicvRXCGMGt5c0=
g9f29r//qy/o835knF6FflbcPfD+cZTnO5hiioO11G8=,g9f29r//qy/o835knF6FflbcPfD+cZTnO5hiioO11G8=
KULIjMdpi71s1IPLsEwgzL7iSYdSGrbSxpdBNiG8uO4=,KULIjMdpi71s1IPLsEwgzL7iSYdSGrbSxpdBNiG8uO4=
fHDI9/OET4JnKTZMxWHPTc76L+Dk6g5v9Dnuk6SGL5Q=,fHDI9/OET4JnKTZMxWHPTc76L+Dk6g5v9Dnuk6SGL5Q=
IkITEG1jNM+TqBaxO/RlNNm0GNwYj7+nPt1o+gs2zwk=,IkITEG1jNM+TqBaxO/RlNNm0GNwYj7+nPt1o+gs2zwk=
mi+ZGO+VxJOSfwAS/+JPCOLkENURQvXQEmFR9LRQLEg=,mi+ZGO+VxJOSfwAS/+JPCOLkENURQvXQEmFR9LRQLEg=
aj+vfjzWdV14SDO/FTwA4sxOwUmMBaG0Bwg2ETGKQAM=,aj+vfjzWdV14SDO/FTwA4sxOwUmMBaG0Bwg2ETGKQAM=
igHXGJb9M9N6HezWyv5jscGFxxhZvoLSrLM4eh9H3cM=,igHXGJb9M9N6HezWyv5jscGFxxhZvoLSrLM4eh9H3cM=
cMTCENITs9ZibqwdVG18xjUXGFAk09EhY0T1E7Uu5Dw=,cMTCENITs9ZibqwdVG18xjUXGFAk09EhY0T1E7Uu5Dw=
1KxTntxx/HejeOo15Gzf+DHkMdffWUTHgoBI07Wb0dM=,1KxTntxx/HejeOo15Gzf+DHkMdffWUTHgoBI07Wb0dM=
NNCrOVSBKyShH3SI4gBeBvYvK0fKtdbnE+fZuZzlPeQ=,NNCrOVSBKyShH3SI4gBeBvYvK0fKtdbnE+fZuZzlPeQ=
qGsoFA6YtS9LiGFpblbl4gwlT50St1ojm1k4sO2+f9k=,qGsoFA6YtS9LiGFpblbl4gwlT50St1ojm1k4sO2+f9k=
zv4fGM+guhFGUK8bMxnr0gatalExezs2MMHozCI2eu4=,zv4fGM+guhFGUK8bMxnr0gatalExezs2MMHozCI2eu4=
VuLA7BkzT9eaKhCGw/w8knY55QLZUQAu2hlHsCALDZI=,VuLA7BkzT9eaKhCGw/w8knY55QLZUQAu2hlHsCALDZI=
qlnVBa3Q7Cc+jE8DlYtWhs61eG8q3qDnc2hHkk8biU8=,qlnVBa3Q7Cc+jE8DlYtWhs61eG8q3qDnc2hHkk8biU8=
KNF8OHdGn+seoFB7YydhzD+WMV8UBKwx5L33K+cXYog=,KNF8OHdGn+seoFB7YydhzD+WMV8UBKwx5L33K+cXYog=
M8oNKU+QEBr29cxzOONiuKCKJ3XSBHf52GQbjOs4tdw=,M8oNKU+QEBr29cxzOONiuKCKJ3XSBHf52GQbjOs4tdw=
9ZmDXL3rKpp7YMr1ya0lqSdLMdTxt9mRVjTKvp+M0zg=,9ZmDXL3rKpp7YMr1ya0lqSdLMdTxt9mRVjTKvp+M0zg=
h4eIuWtCxYaTYqr2FD9cA2U2tpsDK60b4Q27+qHkaKU=,h4eIuWtCxYaTYqr2FD9cA2U2tpsDK60b4Q27+qHkaKU=
B/2YvUd3JlX+1JEQ02E5KhMLRp6iCvxsz4BWB1vH4/4=,B/2YvUd3JlX+1JEQ02E5KhMLRp6iCvxsz4BWB1vH4/4=
gpobpJEGj9VLSEDhnqA15VBMlbpIkAF9sVxdzOvVFnI=,gpobpJEGj9VLSEDhnqA15VBMlbpIkAF9sVxdzOvVFnI=
GzN3NjnM4f1pH7x4wUjsodY5kPnV65D66PzCtP2U0Uo=,GzN3NjnM4f1pH7x4wUjsodY5kPnV65D66PzCtP2U0Uo=
7TXE5t7n5Vdfz2o11/PCrxYbgSTwt8sS43WqjEEkN0A=,7TXE5t7n5Vdfz2o11/PCrxYbgSTwt8sS43WqjEEkN0A=
H7IdRzZ/fzU2KRwpKMq0NwynjwPQ2R/NhQDsHExuzjw=,H7IdRzZ/fzU2KRwpKMq0NwynjwPQ2R/NhQDsHExuzjw=
/ayWpCf4HtZ7yPPCQQ90pf73N7GzD0BOsTelZOB+YAA=,/ayWpCf4HtZ7yPPCQQ90pf73N7GzD0BOsTelZOB+YAA=
AIlxtzQfiWtVqH2dh0pcziq21bQEQ8QYvYxIAjXA5o0=,AIlxtzQfiWtVqH2dh0pcziq21bQEQ8QYvYxIAjXA5o0=
gytJ9u3ctAhw5RwbTCW1qglzl1hvlO7qKvDxq0F7Rg8=,gytJ9u3ctAhw5RwbTCW1qglzl1hvlO7qKvDxq0F7Rg8=
dcRGOMq1Kj7J2mnKfEVx4YZ59n+UOYy9gvHWgWc4O+Q=,dcRGOMq1Kj7J2mnKfEVx4YZ59n+UOYy9gvHWgWc4O+Q=
hV89+R/U2LNJ8lxdzieHp+FUpTaEEZh80/T+QCITQpQ=,hV89+R/U2LNJ8lxdzieHp+FUpTaEEZh80/T+QCITQpQ=
yNy8dNxjDWstBzjcN04yppTla8z64uuh0YcfhDl/sWQ=,yNy8dNxjDWstBzjcN04yppTla8z64uuh0YcfhDl/sWQ=
EgCCvy4ZtZprI3jFDB+cW42dJJutXIrZQiMbNuatddQ=,EgCCvy4ZtZprI3jFDB+cW42dJJutXIrZQiMbNuatddQ=
Zkop4swmJ2s0k/8tv/LB0IchbQuXJsIpF+y/9T6eJx0=,Zkop4swmJ2s0k/8tv/LB0IchbQuXJsIpF+y/9T6eJx0=
f1muQiceXkDB0tkExPj4Z3XTshJmWBNY/V2CPlakadE=,f1muQiceXkDB0tkExPj4Z3XTshJmWBNY/V2CPlakadE=
/ZRhCdeMD1NDr9IoU5sHy2Cp66gbAmg508M/3Y/Cwgs=,/ZRhCdeMD1NDr9IoU5sHy2Cp66gbAmg508M/3Y/Cwgs=
U1uzczic1EOpGOQOp6qxlbmsoMNTkKEFX/zFW0E+GEA=,U1uzczic1EOpGOQOp6qxlbmsoMNTkKEFX/zFW0E+GEA=
7gKgISATeZ6V1Wln0lfx2IyJvzk1CgzBysRLasce1i0=,7gKgISATeZ6V1Wln0lfx2IyJvzk1CgzBysRLasce1i0=
n8TgRhOBw+DthR6N6ie/63yp3KHA20UVHlbK9nY9nIc=,n8TgRhOBw+DthR6N6ie/63yp3KHA20UVHlbK9nY9nIc=
Wdzu347PoN3GF62Z9PrO8+01uNRwZMQX6yRxKRFRkwA=,Wdzu347PoN3GF62Z9PrO8+01uNRwZMQX6yRxKRFRkwA=
cMA9rpy3MPEcHLaLq8hZfLwTl8sBtErKQo0G74a0pFg=,cMA9rpy3MPEcHLaLq8hZfLwTl8sBtErKQo0G74a0pFg=
pkUhcqVQBJqFRfReNSRcojmPK+PNVGSYU24vgaWJ19c=,pkUhcqVQBJqFRfReNSRcojmPK+PNVGSYU24vgaWJ19c=
u8+9yG0dbVJzQ4Nyf23fmYBW50qecD952wbpMC7P3bs=,u8+9yG0dbVJzQ4Nyf23fmYBW50qecD952wbpMC7P3bs=
tBIQ5zlVF/kVDyc+xLIBgwBw0Y7rbCHdeyfoi2gipUI=,tBIQ5zlVF/kVDyc+xLIBgwBw0Y7rbCHdeyfoi2gipUI=
S2rj7p950ZnGPzF6GxjXUNobLJEBu/y+niALmQS65UY=,S2rj7p950ZnGPzF6GxjXUNobLJEBu/y+niALmQS65UY=
q12IeKSqaJSP0I6DHwL8H+KkdKRIOqtLcjbtKt/tVmA=,q12IeKSqaJSP0I6DHwL8H+KkdKRIOqtLcjbtKt/tVmA=
SFxzyXgrzoNy/VU2KNp0Zu0ksBK58LnWQh3nhRwQX/Q=,SFxzyXgrzoNy/VU2KNp0Zu0ksBK58LnWQh3nhRwQX/Q=
fJfAgSX7aFAp4V7wNA02zw/iWXZ8LBezzxl422Ngkiw=,fJfAgSX7aFAp4V7wNA02zw/iWXZ8LBezzxl422Ngkiw=
V9t/a5enDIlOZQbX4mpCg1A/NShwKWf1XkxbeIoIEd0=,V9t/a5enDIlOZQbX4mpCg1A/NShwKWf1XkxbeIoIEd0=
uJmqWn6C8ZuAr8GOWELfm2XrdWWPSdSUVcMBX6pheDE=,uJmqWn6C8ZuAr8GOWELfm2XrdWWPSdSUVcMBX6pheDE=
jL8r0JTqHUdRYm5KjW+PUn90eqgo3Bo9mT9+jL5OYmU=,jL8r0JTqHUdRYm5KjW+PUn90eqgo3Bo9mT9+jL5OYmU=
qT58vrH5ALXGAJOjP/u20JI1NHJaDi1FwZmdfZhyWPA=,qT58vrH5ALXGAJOjP/u20JI1NHJaDi1FwZmdfZhyWPA=
DreXUfbCnl7cKmPpOvfZ55/9nnP4YwhOONpRaWaCU1s=,DreXUfbCnl7cKmPpOvfZ55/9nnP4YwhOONpRaWaCU1s=
f6aMfMupremiwdW0b3t5ehck88HdiDlZp3N+b9Cpdts=,f6aMfMupremiwdW0b3t5ehck88HdiDlZp3N+b9Cpdts=
uVVeM2o2VjuFcw7nWlW7pKCjBQ77HDvu8AH6SaXTRxs=,uVVeM2o2VjuFcw7nWlW7pKCjBQ77HDvu8AH6SaXTRxs=
A+3sIkI+lsIFZhNZmuziySXuUIUIjmNFv1o/XzAI0SY=,A+3sIkI+lsIFZhNZmuziySXuUIUIjmNFv1o/XzAI0SY=
/Pb6fBonMFvrW33e7IpvgIPXHvF+jYUyfOnSG849X9E=,/Pb6fBonMFvrW33e7IpvgIPXHvF+jYUyfOnSG849X9E=
+FMR1d+w/frKGWxd0QDiGUf88jpGAWh5tZbg+IHCuFA=,+FMR1d+w/frKGWxd0QDiGUf88jpGAWh5tZbg+IHCuFA=
zezJedJeTMF3OYQ9JAJ+bEVCT2EaTqvLys0HjeNYGHQ=,zezJedJeTMF3OYQ9JAJ+bEVCT2EaTqvLys0HjeNYGHQ=
h21tfMl79WjNIELdMEJ3Inw3eUseVTpwR8Bf9Q0u++g=,h21tfMl79WjNIELdMEJ3Inw3eUseVTpwR8Bf9Q0u++g=
poD41ZBcwj6FamvrjPHCA/tllL9h+TSx05wrJmFGxtE=,poD41ZBcwj6FamvrjPHCA/tllL9h+TSx05wrJmFGxtE=
KAX6r1og7GJoG2QVS1WN4FODBKjKbOZNW28/nBRJ4Vk=,KAX6r1og7GJoG2QVS1WN4FODBKjKbOZNW28/nBRJ4Vk=
lSyyofNGSzTQC1UcGrMFONU0loov7qOK3QEVYc4SKfw=,lSyyofNGSzTQC1UcGrMFONU0loov7qOK3QEVYc4SKfw=
EYB6MY4zqBmqvJQM1NiidSTIJ1JF4uMb6rvkweB1bCQ=,EYB6MY4zqBmqvJQM1NiidSTIJ1JF4uMb6rvkweB1bCQ=
fePrMy92MAf0ve4tVqtzmukka6ejE9ING3lBtKI8L0o=,fePrMy92MAf0ve4tVqtzmukka6ejE9ING3lBtKI8L0o=
Md3ecchXrtxthpmadkoKdXi/aWp3NowdmAf3BAMWQaU=,Md3ecchXrtxthpmadkoKdXi/aWp3NowdmAf3BAMWQaU=
kkkIcYi+utPjq2QmjKHuWSjjj03r7lMNZHQdOf/II28=,kkkIcYi+utPjq2QmjKHuWSjjj03r7lMNZHQdOf/II28=
16gO7CYlNkiCiuE9q6+bNovUE6OmyVwHvTNw8nWX8b4=,16gO7CYlNkiCiuE9q6+bNovUE6OmyVwHvTNw8nWX8b4=
6OLszTDlQltWFsOkwb0UP1Kma1Svtf4ew08O0rSpnvw=,6OLszTDlQltWFsOkwb0UP1Kma1Svtf4ew08O0rSpnvw=
