msno,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,txn_count,max_payment_plan_days,total_list_price,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,log_day_count,songs_played_std,total_secs_std,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,subscription_history_days,observed_log_span_days,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,is_churn
LU8MwcA3f0tIKD+Is/xJ0Djkpxlg1HZr+OqCipz6hEw=,1.0,,1.0,0.0,0.0,1.0,7.0,27,30.0,3923.0,149.0,1.0,0.037037037037037035,1.0,0.9627143922445937,29.03846153846154,-0.23076923076923078,1.0,25.0,41,30.0,129.0,129.0,1,0,432.0,19.145175948396034,3338.0075103256495,13.25,0.42719265588800187,0.31016444447115865,0.2013455763436143,0.187120912474014,0.09240495741676359,0.20943904415415163,156.41171210308164,241.2403759923971,0.20349885022038403,25379.069,127.0,27.0,4696.591,14.0,0.6666666666666666,0.18518518518518517,0.037037037037037035,0.4814814814814815,173.94781481481482,335.47078571428574,0.337037037037037,755,789.0,0.23947401077866476,-0.016160391158429127,0.133538186816653,139.74074074074073,2969.7549791666643,18.42824074074074,1,0,1,1,1,1,1282934.150999999,2969.7549791666643,7961.0,18.42824074074074,5724.0,139.74074074074073,3773.0,30.0,1.0,18.0,10,986.0,1.5814742404499307,1.465142570028891,1726.836020833336,8.57175925925926,0
RoI78y2fDSSaC17d279sk07x9ij942fcWVAQm/aINeU=,4.0,34.0,0.0,1.0,0.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,19,30.0,149.0,149.0,1,0,682.0,39.607867498242065,8745.922217187475,35.88709677419355,0.8244548141745727,0.1611823911322784,0.10833626616744764,0.11984120517544776,0.020955302830105906,0.1395078115571942,219.8310240118919,279.3285523427975,0.4576249728867966,50060.914,237.0,19.0,4112.021,19.0,0.7894736842105263,0.15789473684210525,0.05263157894736842,0.0,216.42215789473684,216.42215789473684,0.4263157894736842,700,790.0,-0.03498112996404634,0.049558470674657615,-0.031309183413112396,149.0,9586.298604105572,44.146627565982406,1,0,1,1,1,1,6537855.648,9586.298604105572,30108.0,44.146627565982406,24475.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,4400.759999999995,0.4289477273573477,0.4303839511093397,-5474.277604105572,-25.146627565982406,0
PTsd0wX6adKSqNgjM467xiftHA+gR3YWnp9/Gq5bg8M=,,,,,,,,19,30.0,2831.0,149.0,1.0,0.05263157894736842,1.0,1.0,42.333333333333336,-86.22222222222223,1.0,17.0,41,30.0,149.0,149.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,762,,0.0,0.0,0.0,149.0,0.0,0.0,1,0,1,0,1,0,,,,,,149.0,2831.0,30.0,,7.0,21,,0.0,0.0,0.0,0.0,0
4+6h/4d3VcQmrtOTlARs2n96Ya1u5w8VkmSk5IxrKpI=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3814.0,149.0,1.0,0.0,0.0,1.0,30.24,-1.2,0.0,25.0,41,30.0,129.0,129.0,1,0,556.0,8.10141400053649,1834.9661745729184,10.420863309352518,0.9223113844296654,0.15918228084277808,0.04290018516102344,0.11915516886511081,0.01272935340959959,0.061614283264702426,228.76802502960936,246.80402748213174,0.5400455626162692,8184.329,40.0,2.0,633.39,2.0,1.0,0.0,0.0,0.0,316.695,316.695,0.6,756,781.0,0.07768861557033457,-0.04290018516102344,0.05995443738373074,146.69230769230768,2575.671417266186,11.429856115107913,1,0,1,1,1,1,1432073.3079999995,2575.671417266186,6355.0,11.429856115107913,5794.0,146.69230769230768,3814.0,30.0,4.0,15.0,14,1835.0,0.24591257865969537,0.17498033044846578,-1942.281417266186,-9.429856115107913,0
KjzN9wC/+fHoA0gxg/Gs2H9nkZ7cEGkL2cPqbhsIBOA=,13.0,26.0,0.0,1.0,0.0,0.0,9.0,19,31.0,2682.0,149.0,1.0,0.0,0.0,1.0,40.05555555555556,0.4444444444444444,2.0,16.0,39,30.0,149.0,149.0,1,0,525.0,20.96613096793132,4128.661609516137,20.927619047619046,0.588725255665219,0.24062541674880678,0.25951289305959135,0.18571670611765195,0.03233593084798828,0.11142326596812882,171.63122519893275,202.11359268457977,0.2591307754296918,30681.783,138.0,66.0,16008.027,43.0,0.8636363636363636,0.030303030303030304,0.015151515151515152,0.3484848484848485,242.54586363636363,372.2796976744186,0.5106060606060606,721,760.0,0.2749111079711446,-0.22920986275656105,0.2514752851763688,149.0,4263.502645714289,24.65142857142857,1,0,1,1,1,1,2238338.889000002,4263.502645714289,12942.0,24.65142857142857,10987.0,149.0,2831.0,28.57894736842105,0.0,28.0,10,3985.0,3.7546656658208972,2.677329624478442,11744.52435428571,41.34857142857143,0
B6yIkG/vTuhotPftxtUWfFnhSgGa1fGm8i0y0EjzCkc=,5.0,27.0,0.0,1.0,0.0,0.0,9.0,20,31.0,2986.0,180.0,1.0,0.05,1.0,1.0,39.421052631578945,-1.1578947368421053,7.0,12.0,36,30.0,180.0,180.0,1,0,388.0,51.569080805276094,12579.929326018906,10.041237113402062,0.627918082331594,0.2778589383344977,0.1629560955460261,0.19396125772800585,0.07831780584525011,0.4976641901033267,194.46823864172254,1388.0664942230248,0.33506375293412094,70551.57,296.0,5.0,860.745,5.0,0.6,0.2,0.0,0.0,172.149,172.149,0.27999999999999997,749,789.0,-0.027918082331593985,0.0370439044539739,-0.05506375293412097,156.75,9195.96156443299,41.74226804123711,1,0,1,1,1,1,3568033.0870000003,9195.96156443299,16196.0,41.74226804123711,3896.0,156.75,3135.0,28.65,0.0,10.0,17,1967.0,0.09360032596581132,0.11978266238577427,-8335.216564432989,-36.74226804123711,0
+DjN8jn50ylMiSG3zUCJCI77Z3g83fSQr94wa16o+Ac=,1.0,,1.0,0.0,0.0,1.0,7.0,17,30.0,1683.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,16.0,41,30.0,99.0,99.0,1,0,21.0,13.4633541423341,3382.2617650538064,13.476190476190476,0.7192827086531937,0.3717035958516842,0.10215859514105127,0.22220831178399109,0.008297258297258296,0.10586555550804407,213.87858167018354,248.5806805731488,0.39319536462467314,14333.477,55.0,22.0,5350.219,19.0,0.8636363636363636,0.09090909090909091,0.045454545454545456,0.13636363636363635,243.19177272727273,281.5904736842105,0.4954545454545455,488,402.0,0.14435365498317,-0.011249504231960361,0.10225918082987234,99.0,3775.5499047619037,15.80952380952381,1,0,1,1,1,1,79286.54799999998,3775.5499047619037,332.0,15.80952380952381,283.0,99.0,1683.0,30.0,96.0,12.0,16,500.0,1.4170701314931762,1.391566265060241,1574.6690952380964,6.19047619047619,0
yWovLMXNoFUjfRw+bfgDihcwr8ullctb01F2dEcvU98=,1.0,,1.0,0.0,0.0,1.0,7.0,4,30.0,396.0,99.0,1.0,0.0,0.0,1.0,30.666666666666668,0.0,0.0,3.0,41,30.0,99.0,99.0,1,0,5.0,2.073644135332772,118.69268691583319,3.0,0.24,0.43358966777357605,0.5533333333333333,0.36178569469907024,0.0,0.08,96.12549333333332,106.57453333333333,-0.07733333333333334,391.839,6.0,5.0,391.839,3.0,0.2,0.6,0.0,0.4,78.3678,130.613,-0.12,92,41.0,-0.03999999999999998,0.046666666666666634,-0.04266666666666666,99.0,210.3584,3.4,1,0,1,1,1,1,1051.792,210.3584,17.0,3.4,15.0,99.0,396.0,30.0,53.0,2.0,26,94.0,1.862720956234693,1.4705882352941178,181.4806,1.6,0
/ONoAdH91Jik7STX/hVDipgEzh5B00Q6K+eW58uVQdg=,22.0,23.0,0.0,0.0,1.0,0.0,9.0,28,31.0,4023.0,149.0,1.0,0.14285714285714285,4.0,1.0,28.22222222222222,-0.2962962962962963,22.0,5.0,40,30.0,149.0,149.0,1,0,90.0,14.149443154168068,3156.227014093455,13.6,0.7593916748739035,0.27624523913366994,0.1458764497338187,0.23439509690707921,0.04497559553621654,0.08397928115559111,208.30743873430947,269.02512471079814,0.41077710369167986,15630.177,70.0,9.0,1486.14,9.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,165.12666666666667,165.12666666666667,0.45555555555555555,762,763.0,0.018386102903874324,-0.03476533862270759,0.04477845186387569,149.0,3245.969055555554,14.866666666666667,1,0,1,1,1,1,292137.21499999985,3245.969055555554,1338.0,14.866666666666667,1224.0,149.0,4172.0,29.071428571428573,23.0,21.0,6,3907.0,0.45784170291347537,0.6053811659192825,-1759.8290555555539,-5.866666666666667,0
cbF4qAtHOr/INTGfkfrFHQDzcHt/R2V2ZIc6tl90G2U=,1.0,,1.0,0.0,0.0,1.0,7.0,15,30.0,1585.0,99.0,1.0,0.06666666666666667,1.0,0.8666666666666667,26.071428571428573,-2.0,1.0,13.0,41,30.0,99.0,99.0,1,0,203.0,33.6398972417594,7045.1776467125355,74.70443349753694,0.9060115359777823,0.18739584500494297,0.043314290480339405,0.0855792246450271,0.009111631851694325,0.37022756924747163,211.1521335327136,432.8620677253365,0.5290146949500417,42110.19,270.0,133.0,28979.874,65.0,0.9624060150375939,0.015037593984962405,0.007518796992481203,0.5112781954887218,217.89378947368422,445.8442153846154,0.5736842105263158,365,295.0,0.05639447905981165,-0.028276696495377,0.04466951557627408,85.8,26198.334970443364,123.6847290640394,1,0,1,1,1,1,5318261.999000003,26198.334970443364,25108.0,123.6847290640394,15165.0,86.625,1287.0,30.0,0.0,19.0,9,1897.0,1.1061723591478136,1.0753146407519516,2781.539029556636,9.315270935960598,0
DX7HlcOgkgtxJWQummb5uNb7Yt5CtLINnlyegSHqrtQ=,4.0,49.0,0.0,1.0,0.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,31,30.0,149.0,149.0,1,0,689.0,22.527764491491443,5713.645582654242,7.314949201741655,0.8329164098118411,0.20763360315903137,0.09013633647077272,0.14527044865862093,0.020987704042117968,0.5452108725768218,234.7848411801278,1126.3063735371732,0.4699916225114324,42967.921,145.0,11.0,2548.088,5.0,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.5454545454545454,231.64436363636366,509.61760000000004,0.33636363636363625,700,790.0,-0.2874618643572957,0.0916818453474091,-0.13362798614779614,149.0,5183.001243831641,21.51378809869376,1,0,1,1,1,1,3571087.8570000003,5183.001243831641,14823.0,21.51378809869376,5040.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,2140.0,0.49162403791288184,0.5113000067462727,-2634.9132438316406,-10.513788098693759,0
rjIbDGmlwttxbsqZjwh/RwIjcJmATUWaFNBgjKmwX74=,1.0,,1.0,0.0,0.0,1.0,7.0,13,30.0,1287.0,99.0,1.0,0.0,0.0,1.0,30.416666666666668,0.0,0.0,12.0,41,30.0,99.0,99.0,1,0,41.0,18.758477758199838,4294.880687010053,13.170731707317072,0.5884565368673468,0.31780426901289693,0.1884356603419162,0.20774651554939463,0.12591320891170257,0.1661114681012158,198.92816457328522,283.4950317219958,0.31547362065715234,20623.431,80.0,2.0,57.328,2.0,0.0,1.0,0.0,0.0,28.664,28.664,-0.4,365,389.0,-0.5884565368673468,0.8115643396580838,-0.7154736206571524,99.0,3691.2552682926826,17.658536585365855,1,0,1,1,1,1,151341.466,3691.2552682926826,724.0,17.658536585365855,540.0,99.0,1287.0,30.0,0.0,25.0,3,390.0,0.015530760089240845,0.11325966850828728,-3633.9272682926826,-15.658536585365855,0
auaupM8cIeku7idkhErSiD0EZ1mmYrqlKPFOc9Rqo2A=,15.0,33.0,0.0,1.0,0.0,0.0,7.0,27,30.0,3673.0,149.0,1.0,0.037037037037037035,1.0,1.0,29.153846153846153,-1.0769230769230769,0.0,26.0,41,30.0,99.0,99.0,1,0,512.0,35.782394480666866,8018.562171721755,20.8203125,0.7078008004519875,0.24628667841314025,0.1725435263395438,0.1883437094427475,0.030809000616147802,0.345864120315475,200.4330481334785,1011.3573355205186,0.36490576992021906,53368.814,206.0,63.0,12742.127,41.0,0.7619047619047619,0.2222222222222222,0.0,0.3492063492063492,202.25598412698415,310.7835853658537,0.36825396825396817,758,788.0,0.05410396145277441,0.0496786958826784,0.0033481983337491084,136.03703703703704,8109.940691406254,39.29296875,1,0,1,1,1,1,4152289.634000002,8109.940691406254,20118.0,39.29296875,10660.0,136.03703703703704,3673.0,30.0,0.0,11.0,18,1682.0,1.5711738821348311,1.6033402922755742,4632.186308593747,23.70703125,0
K14doOjsrU4h51alilfHbNkoUVL9q7iZrE955/yQd1o=,8.0,26.0,0.0,1.0,0.0,0.0,7.0,23,30.0,2133.0,149.0,1.0,0.043478260869565216,1.0,1.0,31.818181818181817,4.136363636363637,2.0,20.0,41,30.0,99.0,99.0,1,0,576.0,44.744071443575926,9182.574482069573,42.33506944444444,0.7369112839939996,0.21750298760728273,0.18095300130220482,0.18738459004543775,0.03090052275853085,0.19452334928107712,199.4289451023015,290.748682385681,0.37903572670307617,44340.55,214.0,104.0,26348.999,98.0,0.9807692307692307,0.019230769230769232,0.0,0.05769230769230771,253.3557596153846,268.8673367346939,0.5807692307692307,700,789.0,0.2438579467752311,-0.1617222320714356,0.20173350406615453,131.6086956521739,11534.760237847222,57.932291666666664,1,0,1,1,1,1,6644021.897,11534.760237847222,33369.0,57.932291666666664,24385.0,131.6086956521739,3027.0,22.17391304347826,0.0,0.0,31,1872.0,2.284312673751563,1.7951991369234919,14814.238762152778,46.067708333333336,0
UeV2sfapsRyOhj3pCtNufbdWOY/lse1rXMobkU96l9U=,5.0,28.0,0.0,0.0,1.0,0.0,9.0,21,180.0,3367.0,536.0,0.9523809523809523,0.047619047619047616,1.0,1.0,29.0,0.45,8.0,12.0,32,180.0,536.0,536.0,0,0,740.0,38.738208935246426,7546.8996973690655,32.4472972972973,0.6314765649848523,0.22895585544474173,0.21471175435899678,0.16449268399759676,0.03840588216786239,0.1971734734967152,183.89157778170653,305.22565852143396,0.3045230018976714,48833.14,276.0,32.0,5808.532,22.0,0.625,0.1875,0.03125,0.3125,181.516625,264.02418181818183,0.309375,580,790.0,-0.006476564984852273,-0.02721175435899678,0.004851998102328614,167.42857142857142,7894.970974324327,43.63513513513514,0,0,0,1,1,1,5842278.521000002,7894.970974324327,32290.0,43.63513513513514,24011.0,167.42857142857142,3516.0,35.857142857142854,0.0,186.0,-6,3536.0,0.7357255674391013,0.7333539795602353,-2086.4389743243264,-11.635135135135137,1
URyk3vXnE4w51Ww5eJjGNkXTzAjWrQKFwgM7u34v79M=,,,,,,,,16,30.0,1584.0,99.0,1.0,0.0,0.0,1.0,32.53333333333333,2.066666666666667,1.0,14.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,488,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1584.0,30.0,,0.0,31,,0.0,0.0,0.0,0.0,0
yT5piu0MF66buP8wAonYAZVy9hF2q2VzoMuCLtvbNhI=,21.0,32.0,0.0,1.0,0.0,0.0,3.0,26,31.0,3874.0,149.0,1.0,0.0,0.0,1.0,30.48,1.0,25.0,0.0,40,30.0,149.0,149.0,1,0,751.0,16.323635553215844,3355.640913556242,24.781624500665778,0.8596706017491454,0.12806412861952055,0.06618564566257057,0.07849138633954894,0.02052427145597016,0.12022358515178251,212.04114215550214,244.1855291437789,0.4954853842212513,25375.475,108.0,10.0,2034.466,10.0,0.9,0.1,0.0,0.0,203.4466,203.4466,0.5,762,790.0,0.040329398250854576,0.033814354337429436,0.004514615778748676,149.0,6071.271703062573,28.984021304926763,1,0,1,1,1,1,4559525.048999992,6071.271703062573,21767.0,28.984021304926763,18611.0,149.0,3874.0,30.153846153846153,0.0,10.0,17,1511.0,0.3350971756005814,0.34501768732484955,-4036.805703062573,-18.984021304926763,0
