msno,is_churn,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,registration_init_date,txn_count,first_transaction_date,last_transaction_date,max_membership_expire_date,avg_payment_plan_days,max_payment_plan_days,total_list_price,total_amount_paid,avg_amount_paid,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,latest_transaction_date,latest_membership_expire_date,log_day_count,first_log_date,last_log_date,songs_played_sum,songs_played_avg,songs_played_std,total_secs_sum,total_secs_avg,total_secs_std,num_unq_sum,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_log_date,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,days_since_last_log,days_since_last_transaction,days_until_membership_expire,account_age_days,subscription_history_days,observed_log_span_days,latest_vs_avg_total_secs_delta,latest_vs_avg_songs_delta,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,latest_to_avg_songs_ratio,latest_to_avg_total_secs_ratio,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk,top_driver_1,top_driver_2,top_driver_3,primary_driver_theme
JJ31Gpg0PlJzLw1ylD0/tj8arwKqZpmDDzd6YIdxRAM=,0,13.0,26.0,0.0,1.0,0.0,0.0,9.0,2010-04-30,12,2015-02-17,2017-02-08,2017-03-07,61.666666666666664,410.0,3768.0,3768.0,314.0,1788.0,0.9166666666666666,0.0,0.0,1.0,65.63636363636364,1.0909090909090908,11.0,0.0,36,30.0,180.0,180.0,1,0,2017-02-08,2017-03-07,714.0,2015-01-01,2017-02-28,33009.0,46.23109243697479,38.79476095953282,6306550.038000001,8832.703134453783,7294.967323746666,24636.0,34.50420168067227,0.6958607415461957,0.22581726793671536,0.1812176579008519,0.17001203744943919,0.037923623138248354,0.21869283168105325,198.6585515238741,289.01911206823297,0.3564064687088504,42857.862,259.0,2017-02-28,16.0,2920.345,13.0,0.6875,0.25,0.0,0.1875,182.5215625,224.64192307692306,0.3125,0.0,20,7,2496.0,722,790.0,-5912.358134453783,-30.23109243697479,-0.008360741546195705,0.0687823420991481,-0.0439064687088504,0.34608743070071796,0.3306286824707819,314.0,8832.703134453783,46.23109243697479,1,0,1,1,1,1,6306550.038000001,8832.703134453783,33009.0,46.23109243697479,24636.0,314.0,3768.0,61.666666666666664,0.0,20.0,7,2496.0,0.3306286824707819,0.34608743070071796,-5912.358134453783,-30.23109243697479,0.049337668179478274,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,180.0,8.880780272306088,num__amount_paid_per_txn (increases risk),num__avg_amount_paid_capped (increases risk),num__days_until_membership_expire_capped (decreases risk),Subscription & Billing
vbgo/rB300OFEWZXO3xzeW0JRREaabkAdmtiyV2J5lA=,0,,,,,,,,,18,2015-09-03,2017-02-03,2017-03-03,30.0,30.0,1782.0,1782.0,99.0,99.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,99.0,99.0,1,0,2017-02-03,2017-03-03,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,25,3,,519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1782.0,30.0,,25.0,3,,0.0,0.0,0.0,0.0,0.007462957365404768,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7388327791750721,num__latest_payment_method_id (decreases risk),num__membership_active_flag (decreases risk),num__days_until_membership_expire_capped (decreases risk),Subscription & Billing
3s7+KeBF1JyEVYNHAN3WzC3MH1ljA5p+bpbk0NKkFCI=,0,4.0,44.0,0.0,1.0,0.0,0.0,9.0,2005-03-21,22,2015-03-31,2017-02-28,2017-03-31,21.818181818181817,30.0,2384.0,3278.0,149.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,2017-02-28,2017-03-31,47.0,2015-01-04,2017-02-28,1521.0,32.361702127659576,27.136871701348152,136533.258,2904.9629361702127,2256.548378464113,1339.0,28.48936170212766,0.10026764757936468,0.14934050284104697,0.3926964119481588,0.21083969912770956,0.15612437269032378,0.10982985387966629,107.85954844015968,124.77868192404662,-0.05008066442454755,9985.048,85.0,2017-02-28,4.0,582.61,4.0,0.0,0.0,0.5,0.0,145.6525,145.6525,0.15,0.0,0,31,4362.0,700,787.0,-2322.3529361702126,-28.361702127659576,-0.10026764757936468,-0.3926964119481588,0.20008066442454753,0.12360289283366206,0.20055677569783034,149.0,2904.9629361702127,32.361702127659576,1,0,1,1,1,1,136533.258,2904.9629361702127,1521.0,32.361702127659576,1339.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,4362.0,0.20055677569783034,0.12360289283366206,-2322.3529361702126,-28.361702127659576,0.007015866448834137,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.0453641008762864,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
crKPdfU3nse3oyKlaZPNyIJinJ7r1K4Y7wQZBC3S8fw=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-07-27,8,2016-07-27,2017-02-27,2017-03-27,30.0,30.0,792.0,792.0,99.0,99.0,1.0,0.0,0.0,1.0,30.714285714285715,0.0,0.0,7.0,41,30.0,99.0,99.0,1,0,2017-02-27,2017-03-27,117.0,2016-07-30,2017-02-28,2670.0,22.82051282051282,28.10313989839108,559863.5070000003,4785.158179487183,6385.0152565162625,2214.0,18.923076923076923,0.6866292032671774,0.23483328505625337,0.1598394046672012,0.18752494495742336,0.05703856660100669,0.22781935420903174,197.33531182377564,329.79281910943,0.36515333007372813,34300.219,139.0,2017-02-28,1.0,39.569,1.0,0.0,1.0,0.0,0.0,39.569,39.569,-0.4,0.0,1,27,216.0,215,214.0,-4745.589179487182,-21.82051282051282,-0.6866292032671774,0.8401605953327989,-0.7651533300737281,0.043820224719101124,0.00826911013508869,99.0,4785.158179487183,22.82051282051282,1,0,1,1,1,1,559863.5070000003,4785.158179487183,2670.0,22.82051282051282,2214.0,99.0,792.0,30.0,0.0,1.0,27,216.0,0.00826911013508869,0.043820224719101124,-4745.589179487182,-21.82051282051282,0.007715874368355112,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7638715624671562,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
utkCdVdpiBLgtcZJXYx7WnjEe2Oe+mCNQoEg6uq6GVU=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-10-18,5,2016-10-18,2017-02-17,2017-03-17,30.0,30.0,495.0,495.0,99.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,4.0,41,30.0,99.0,99.0,1,0,2017-02-17,2017-03-17,106.0,2016-10-18,2017-02-28,3399.0,32.06603773584906,20.08992586581146,705908.1269999996,6659.5106320754685,4543.913520252833,2774.0,26.169811320754718,0.7133803751766408,0.2239056257369544,0.13856605416823273,0.12276654351164484,0.035170218157292724,0.15181195461108982,209.64015312828323,326.64059596460254,0.38315286888587935,29432.73,103.0,2017-02-28,37.0,8240.614,33.0,0.7567567567567568,0.16216216216216217,0.0,0.10810810810810811,222.7192972972973,249.71557575757575,0.3891891891891892,0.0,11,17,133.0,122,134.0,1581.103367924531,4.933962264150942,0.04337638158011603,0.023596107993929444,0.006036320303309861,1.1538687849367462,1.2374203534279473,99.0,6659.5106320754685,32.06603773584906,1,0,1,1,1,1,705908.1269999996,6659.5106320754685,3399.0,32.06603773584906,2774.0,99.0,495.0,30.0,0.0,11.0,17,133.0,1.2374203534279473,1.1538687849367462,1581.103367924531,4.933962264150942,0.007002198610420121,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.693217662431592,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
Y4FvDsosFNoz4ZHIAbuwgUBSFK8qY2oE5p7V8wymc/Q=,0,5.0,48.0,0.0,0.0,1.0,0.0,9.0,2006-12-16,9,2015-01-05,2017-02-14,2017-03-13,90.66666666666667,410.0,3757.0,3757.0,417.44444444444446,1788.0,0.5555555555555556,0.1111111111111111,1.0,1.0,96.375,-49.125,7.0,1.0,40,30.0,149.0,149.0,1,0,2017-02-14,2017-03-13,587.0,2015-01-01,2017-02-28,63821.0,108.72402044293015,58.53765876515792,14675937.090999987,25001.596407155004,13657.83703001478,54099.0,92.1618398637138,0.8627150962793319,0.22085850025370388,0.07258388336502448,0.15264912557795499,0.028453368378003673,0.13970181052169967,218.148688925138,277.7786232259833,0.49713151493499097,73722.843,287.0,2017-02-28,72.0,14792.327,60.0,0.8333333333333334,0.1111111111111111,0.027777777777777776,0.16666666666666663,205.4489861111111,246.53878333333333,0.46388888888888885,0.0,14,13,3727.0,771,790.0,-10209.269407155005,-36.724020442930154,-0.02938176294599848,0.03852722774608662,-0.03324262604610212,0.6622271666066029,0.5916552990898895,417.44444444444446,25001.596407155004,108.72402044293015,1,0,1,1,1,1,14675937.090999987,25001.596407155004,63821.0,108.72402044293015,49731.07999999993,417.44444444444446,3757.0,90.66666666666667,0.0,14.0,13,3727.0,0.5916552990898895,0.6622271666066029,-10209.269407155005,-36.724020442930154,0.10392830335402511,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,15.485317199749742,num__amount_paid_per_txn (increases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),num__avg_amount_paid_capped (increases risk),Subscription & Billing
QLvIAsIPqfUEpTMCA3/OC8vS/pyiJ7OnkVTIbk+WT/c=,0,13.0,26.0,0.0,1.0,0.0,0.0,7.0,2016-12-31,3,2016-12-31,2017-02-28,2017-03-31,30.0,30.0,447.0,447.0,149.0,149.0,1.0,0.0,0.0,1.0,29.5,0.0,0.0,2.0,41,30.0,149.0,149.0,1,0,2017-02-28,2017-03-31,15.0,2016-12-31,2017-02-28,517.0,34.46666666666667,37.94708094677313,47188.453,3145.896866666667,2930.322760434246,431.0,28.733333333333334,0.34105136146682974,0.2675003949159183,0.3860818054130973,0.2308725274151794,0.11891459495436947,0.11703840328997465,114.21196238208026,130.53166333795252,0.08587247320116971,9041.835,129.0,2017-02-28,36.0,4616.269,29.0,0.3611111111111111,0.2777777777777778,0.19444444444444445,0.19444444444444442,128.22969444444445,159.18168965517242,0.16388888888888886,0.0,0,31,59.0,59,60.0,1470.3721333333333,1.5333333333333314,0.020059749644281366,-0.10830402763531949,0.07801641568771915,1.0444874274661509,1.4673936227576692,149.0,3145.896866666667,34.46666666666667,1,0,1,1,1,1,47188.453,3145.896866666667,517.0,34.46666666666667,431.0,149.0,447.0,30.0,0.0,0.0,31,59.0,1.4673936227576692,1.0444874274661509,1470.3721333333333,1.5333333333333314,0.004836572023123017,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,0.7206492314453296,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__latest_is_auto_renew (decreases risk),Renewal & Expiry
0Yecut+dphfG/JAvxWOeOKsKTI53vMADIXLizi2dAaI=,0,14.0,25.0,0.0,1.0,0.0,0.0,7.0,2015-12-15,15,2015-12-15,2017-02-14,2017-03-14,30.0,30.0,2235.0,2235.0,149.0,149.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,14.0,41,30.0,149.0,149.0,1,0,2017-02-14,2017-03-14,219.0,2015-12-16,2017-02-28,5421.0,24.753424657534246,21.39136035531516,1123005.6979999999,5127.879899543378,4597.418433065746,4874.0,22.255707762557076,0.7286506180527921,0.2645907145690298,0.15266831436956893,0.16858544772966017,0.04660656607234659,0.07527328845363895,209.26965757440496,230.60234214783404,0.39010501490555133,24008.28,111.0,2017-02-28,12.0,3351.0,12.0,1.0,0.0,0.0,0.0,279.25,279.25,0.6,0.0,14,14,441.0,427,441.0,-1776.879899543378,-12.753424657534246,0.2713493819472079,-0.15266831436956893,0.20989498509444865,0.484781405644715,0.6534864438417125,149.0,5127.879899543378,24.753424657534246,1,0,1,1,1,1,1123005.6979999999,5127.879899543378,5421.0,24.753424657534246,4874.0,149.0,2235.0,30.0,0.0,14.0,14,441.0,0.6534864438417125,0.484781405644715,-1776.879899543378,-12.753424657534246,0.007774594003649992,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.1584145065438487,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (increases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
QyXSrO0cNZizo8JSOnnEd39ZU175BeGjv/j4z4CtrMo=,0,13.0,23.0,0.0,0.0,1.0,0.0,9.0,2008-05-03,19,2015-01-31,2017-01-31,2017-03-11,28.57894736842105,31.0,2682.0,2831.0,149.0,149.0,1.0,0.0,0.0,1.0,40.611111111111114,-0.5555555555555556,2.0,16.0,39,30.0,149.0,149.0,1,0,2017-01-31,2017-03-11,535.0,2015-01-01,2017-02-24,17172.0,32.09719626168224,27.865075727653256,2756800.6720000003,5152.898452336449,4172.610577347154,13059.0,24.40934579439252,0.5299473865899139,0.29597857762440444,0.1993180172273178,0.18165943039302274,0.06697291325787068,0.18697782900047402,173.56047722407436,245.97470115683984,0.2583330990403823,23513.14,149.0,2017-02-24,3.0,392.147,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,130.71566666666666,130.71566666666666,0.06666666666666665,4.0,28,11,3223.0,731,786.0,-4760.751452336449,-29.097196261682242,-0.1966140532565806,0.13401531610601553,-0.19166643237371567,0.09346610761705101,0.07610221773770665,149.0,5152.898452336449,32.09719626168224,1,0,1,1,1,1,2756800.6720000003,5152.898452336449,17172.0,32.09719626168224,13059.0,149.0,2831.0,28.57894736842105,4.0,28.0,11,3223.0,0.07610221773770665,0.09346610761705101,-4760.751452336449,-29.097196261682242,0.010703718064758214,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.594853991648974,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (increases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),Renewal & Expiry
T/Jo9diHRBvlcMCdf7Ej2MjN8q+h+5qQAzkv0pHXwVo=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-11-12,4,2016-11-12,2017-02-12,2017-03-12,30.0,30.0,596.0,596.0,149.0,149.0,1.0,0.0,0.0,1.0,30.666666666666668,0.0,0.0,3.0,41,30.0,149.0,149.0,1,0,2017-02-12,2017-03-12,93.0,2016-11-12,2017-02-28,1598.0,17.182795698924732,8.419627995189135,362840.512,3901.51088172043,1742.7554221847558,1391.0,14.956989247311828,0.8509963953238204,0.0982841128306721,0.06893406186949401,0.0704490376656004,0.0231371518485284,0.09800890893941505,230.04200600688876,259.1606904026592,0.4899653580010533,9536.474,47.0,2017-02-28,5.0,1008.093,5.0,0.8,0.2,0.0,0.0,201.6186,201.6186,0.39999999999999997,0.0,16,12,108.0,92,109.0,-2893.41788172043,-12.182795698924732,-0.05099639532382039,0.131065938130506,-0.08996535800105332,0.2909887359198999,0.25838528471704947,149.0,3901.51088172043,17.182795698924732,1,0,1,1,1,1,362840.512,3901.51088172043,1598.0,17.182795698924732,1391.0,149.0,596.0,30.0,0.0,16.0,12,108.0,0.25838528471704947,0.2909887359198999,-2893.41788172043,-12.182795698924732,0.00765574204984432,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.1407055654268037,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (increases risk),num__latest_payment_method_id (decreases risk),Renewal & Expiry
WZVpH4L/OFNRmHSPVpjYcfUi2qpC8jhucvM4Pen6NRE=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2010-06-23,26,2015-01-16,2017-02-16,2017-03-17,30.0,30.0,3874.0,3874.0,149.0,149.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,149.0,149.0,1,0,2017-02-16,2017-03-17,321.0,2015-01-09,2017-02-28,5387.0,16.781931464174455,16.359127345545918,924341.5089999998,2879.568563862928,2951.416370586452,4174.0,13.003115264797508,0.662912977633548,0.2741351588428849,0.24724092994552063,0.2312561565464252,0.021453168058932673,0.13124261122746192,181.78650248526674,216.67427969453593,0.3052873650196003,19189.562,101.0,2017-02-28,5.0,799.339,5.0,0.6,0.4,0.0,0.0,159.86780000000002,159.86780000000002,0.19999999999999996,0.0,12,17,2442.0,762,782.0,-2080.229563862928,-11.781931464174455,-0.06291297763354797,0.1527590700544794,-0.10528736501960034,0.2979394839428253,0.2775898480179581,149.0,2879.568563862928,16.781931464174455,1,0,1,1,1,1,924341.5089999998,2879.568563862928,5387.0,16.781931464174455,4174.0,149.0,3874.0,30.0,0.0,12.0,17,2442.0,0.2775898480179581,0.2979394839428253,-2080.229563862928,-11.781931464174455,0.007055634912261461,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.0512896019269578,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
DIkKCvz14sT2nYetS+0DmD9mxrJtIeM21x1wN4TpnZo=,0,,,,,,,,,3,2016-12-06,2017-02-05,2017-03-05,30.0,30.0,297.0,297.0,99.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,2.0,41,30.0,99.0,99.0,1,0,2017-02-05,2017-03-05,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,23,5,,61,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,297.0,30.0,,23.0,5,,0.0,0.0,0.0,0.0,0.009680688966176812,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.9583882076515043,num__latest_payment_method_id (decreases risk),num__membership_active_flag (decreases risk),num__days_until_membership_expire_capped (decreases risk),Subscription & Billing
ngNkG/ovCq0kuxW+kQ6rKiJNsiBqd8FQHjO+GyMw57U=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-01-07,11,2016-01-07,2017-02-24,2017-03-24,30.0,30.0,1289.0,1140.0,103.63636363636364,149.0,1.0,0.18181818181818182,2.0,0.9090909090909091,41.4,17.1,2.0,8.0,41,30.0,99.0,99.0,1,0,2017-02-24,2017-03-24,124.0,2016-10-25,2017-02-28,7455.0,60.12096774193548,46.50003807008416,1364513.0149999997,11004.137217741933,8728.831713260657,4598.0,37.08064516129032,0.7013462540287645,0.1734242121265537,0.1968007706848394,0.14970217672531777,0.039189170570581376,0.32751490208529666,182.13606602121396,299.63803080497973,0.3538441953144974,42740.945,206.0,2017-02-28,31.0,6345.304,21.0,0.8064516129032258,0.12903225806451613,0.0,0.32258064516129037,204.6872258064516,302.1573333333333,0.43225806451612897,0.0,4,24,418.0,414,127.0,-4658.8332177419325,-29.12096774193548,0.10510535887446126,-0.06776851262032327,0.07841386920163157,0.5156270959087861,0.5766289418646551,103.63636363636364,11004.137217741933,60.12096774193548,1,0,1,1,1,1,1364513.0149999997,11004.137217741933,7455.0,60.12096774193548,4598.0,103.63636363636364,1140.0,30.0,0.0,4.0,24,418.0,0.5766289418646551,0.5156270959087861,-4658.8332177419325,-29.12096774193548,0.012126516867436123,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,1.2005251698761763,num__days_until_membership_expire_capped (decreases risk),num__avg_paid_to_list_ratio (increases risk),num__days_since_last_transaction_capped (decreases risk),Renewal & Expiry
nO0yFoWoa9LfxaQADS9wt9UkzC77aQbJMl4xNW6u+Ww=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2012-12-09,28,2015-01-11,2017-02-11,2017-03-11,28.928571428571427,30.0,3803.0,3932.0,140.42857142857142,149.0,1.0,0.03571428571428571,1.0,1.0,28.22222222222222,-1.0740740740740742,1.0,26.0,41,30.0,149.0,149.0,1,0,2017-02-11,2017-03-11,455.0,2015-01-09,2017-02-28,11692.0,25.696703296703298,24.866256573518555,1910489.3279999986,4198.877643956041,4156.436175221414,8721.0,19.167032967032966,0.5522960731812402,0.24873881184682736,0.25634458119982323,0.20901018596300422,0.06570898203699235,0.19066383428796896,174.43815287436877,227.3012614355853,0.24855250603991233,36613.359,220.0,2017-02-28,42.0,10334.684,40.0,0.9285714285714286,0.047619047619047616,0.0,0.04761904761904767,246.06390476190475,258.3671,0.5380952380952381,0.0,17,11,1542.0,762,782.0,6135.806356043959,16.303296703296702,0.3762753553901884,-0.2087255335807756,0.28954273205532577,1.6344509066028052,2.461296774121527,140.42857142857142,4198.877643956041,25.696703296703298,1,0,1,1,1,1,1910489.3279999986,4198.877643956041,11692.0,25.696703296703298,8721.0,140.42857142857142,3932.0,28.928571428571427,0.0,17.0,11,1542.0,2.461296774121527,1.6344509066028052,6135.806356043959,16.303296703296702,0.006958805632445935,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.0368620392344443,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (increases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),Renewal & Expiry
yHp4XDztZMAiNcL4lkzcqSeGjfMSmdqL6MlDWmnGqNA=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-12-24,15,2015-12-24,2017-02-24,2017-03-24,30.0,30.0,1485.0,1485.0,99.0,99.0,1.0,0.0,0.0,1.0,30.571428571428573,0.0,0.0,14.0,41,30.0,99.0,99.0,1,0,2017-02-24,2017-03-24,204.0,2015-12-25,2017-02-27,3747.0,18.36764705882353,16.96496338380178,753117.1610000004,3691.750789215688,3203.251525994255,3088.0,15.137254901960784,0.8332071635335033,0.17424553709954546,0.07830698296777974,0.12063366032472399,0.03210151622035951,0.11962332941244994,205.30731754541472,302.4117216242012,0.47823195979909827,17222.0,111.0,2017-02-27,7.0,1505.973,7.0,0.8571428571428571,0.14285714285714285,0.0,0.0,215.13899999999998,215.13899999999998,0.4571428571428571,1.0,4,24,432.0,428,431.0,-2185.7777892156882,-11.367647058823529,0.02393569360935377,0.0645501598893631,-0.0210891026562412,0.3811048839071257,0.40792921461525405,99.0,3691.750789215688,18.36764705882353,1,0,1,1,1,1,753117.1610000004,3691.750789215688,3747.0,18.36764705882353,3088.0,99.0,1485.0,30.0,1.0,4.0,24,432.0,0.40792921461525405,0.3811048839071257,-2185.7777892156882,-11.367647058823529,0.0066019396688261145,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6535920272137853,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
PULMJlFmjtRhWbEgjVzq1NShYrn45GCztQc8l6cs1uM=,0,5.0,38.0,0.0,1.0,0.0,0.0,9.0,2007-10-24,26,2015-01-07,2017-02-07,2017-03-06,29.0,31.0,3725.0,3874.0,149.0,149.0,1.0,0.0,0.0,1.0,30.48,1.0,25.0,0.0,40,30.0,149.0,149.0,1,0,2017-02-07,2017-03-06,399.0,2015-01-01,2017-02-28,13801.0,34.58897243107769,32.99233166114419,2740333.5280000004,6868.003829573936,5889.140732867896,3124.0,7.829573934837093,0.7984149129007405,0.22336913057244315,0.09041711178292829,0.12113809685631087,0.028382956300543435,0.7155281347300576,203.67744480823794,1914.4162123013023,0.45139698991743527,37250.097,366.0,2017-02-28,7.0,1718.122,1.0,1.0,0.0,0.0,0.8571428571428572,245.446,1718.122,0.6,0.0,21,6,3415.0,762,790.0,-5149.881829573936,-27.588972431077693,0.20158508709925949,-0.09041711178292829,0.1486030100825647,0.20237663937395842,0.2501632268464512,149.0,6868.003829573936,34.58897243107769,1,0,1,1,1,1,2740333.5280000004,6868.003829573936,13801.0,34.58897243107769,3124.0,149.0,3874.0,29.0,0.0,21.0,6,3415.0,0.2501632268464512,0.20237663937395842,-5149.881829573936,-27.588972431077693,0.007430255071952391,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.1071080057209064,num__membership_active_flag (decreases risk),num__days_until_membership_expire_capped (decreases risk),num__latest_is_cancel (decreases risk),Other
7kK3x1Sg47sHU0RFQSGyIpiDNnHa05CzOwi/nFnmkv8=,0,15.0,35.0,0.0,1.0,0.0,0.0,9.0,2016-03-21,8,2016-03-21,2017-01-31,2017-03-23,30.0,30.0,1192.0,1192.0,149.0,149.0,1.0,0.0,0.0,1.0,45.142857142857146,-5.571428571428571,1.0,6.0,39,30.0,149.0,149.0,1,0,2017-01-31,2017-03-23,167.0,2016-03-23,2017-02-28,2854.0,17.089820359281436,16.722334227485337,611362.4610000002,3660.853059880241,3946.0801781802866,2442.0,14.622754491017965,0.7811355118357554,0.20253365076671906,0.12832932409650682,0.15297390224230153,0.04039045042689635,0.11085213200505316,210.4001591863489,243.22489608035883,0.42946671259091934,30721.676,134.0,2017-02-28,5.0,1372.488,5.0,1.0,0.0,0.0,0.0,274.49760000000003,274.49760000000003,0.6,0.0,28,23,344.0,316,343.0,-2288.3650598802406,-12.089820359281436,0.21886448816424464,-0.12832932409650682,0.17053328740908064,0.29257182901191314,0.37490933876622157,149.0,3660.853059880241,17.089820359281436,1,0,1,1,1,1,611362.4610000002,3660.853059880241,2854.0,17.089820359281436,2442.0,149.0,1192.0,30.0,0.0,28.0,23,344.0,0.37490933876622157,0.29257182901191314,-2288.3650598802406,-12.089820359281436,0.030045988662428493,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,4.476852310701846,num__avg_gap_from_prev_expire_to_txn (increases risk),num__subscription_history_days (increases risk),num__days_until_membership_expire_capped (decreases risk),Other
